"# Channel 1"
"# Trace 3"
Frequency, Formatted Data, Formatted Data
+4.87562500000E+008, -2.87129182571E+001, +0.00000000000E+000
+4.98175000000E+008, -2.86953072232E+001, +0.00000000000E+000
+5.08787500000E+008, -2.86776507659E+001, +0.00000000000E+000
+5.19400000000E+008, -2.86640569025E+001, +0.00000000000E+000
+5.30012500000E+008, -2.86524932703E+001, +0.00000000000E+000
+5.40625000000E+008, -2.86426007664E+001, +0.00000000000E+000
+5.51237500000E+008, -2.86302834278E+001, +0.00000000000E+000
+5.61850000000E+008, -2.86248495652E+001, +0.00000000000E+000
+5.72462500000E+008, -2.86143234316E+001, +0.00000000000E+000
+5.83075000000E+008, -2.86027574948E+001, +0.00000000000E+000
+5.93687500000E+008, -2.85974920093E+001, +0.00000000000E+000
+6.04300000000E+008, -2.85902896079E+001, +0.00000000000E+000
+6.14912500000E+008, -2.85816099830E+001, +0.00000000000E+000
+6.25525000000E+008, -2.85756876272E+001, +0.00000000000E+000
+6.36137500000E+008, -2.85660546042E+001, +0.00000000000E+000
+6.46750000000E+008, -2.85602239534E+001, +0.00000000000E+000
+6.57362500000E+008, -2.85524933594E+001, +0.00000000000E+000
+6.67975000000E+008, -2.85461318069E+001, +0.00000000000E+000
+6.78587500000E+008, -2.85385027757E+001, +0.00000000000E+000
+6.89200000000E+008, -2.85340574280E+001, +0.00000000000E+000
+6.99812500000E+008, -2.85285084260E+001, +0.00000000000E+000
+7.10425000000E+008, -2.85260091667E+001, +0.00000000000E+000
+7.21037500000E+008, -2.85222783660E+001, +0.00000000000E+000
+7.31650000000E+008, -2.85193758328E+001, +0.00000000000E+000
+7.42262500000E+008, -2.85175170728E+001, +0.00000000000E+000
+7.52875000000E+008, -2.85158098986E+001, +0.00000000000E+000
+7.63487500000E+008, -2.85182172831E+001, +0.00000000000E+000
+7.74100000000E+008, -2.85213730089E+001, +0.00000000000E+000
+7.84712500000E+008, -2.85239808926E+001, +0.00000000000E+000
+7.95325000000E+008, -2.85246798746E+001, +0.00000000000E+000
+8.05937500000E+008, -2.85340799499E+001, +0.00000000000E+000
+8.16550000000E+008, -2.85391295510E+001, +0.00000000000E+000
+8.27162500000E+008, -2.85439828677E+001, +0.00000000000E+000
+8.37775000000E+008, -2.85421662829E+001, +0.00000000000E+000
+8.48387500000E+008, -2.85383070194E+001, +0.00000000000E+000
+8.59000000000E+008, -2.85378639836E+001, +0.00000000000E+000
+8.69612500000E+008, -2.85379140008E+001, +0.00000000000E+000
+8.80225000000E+008, -2.85361859058E+001, +0.00000000000E+000
+8.90837500000E+008, -2.85340687731E+001, +0.00000000000E+000
+9.01450000000E+008, -2.85343628104E+001, +0.00000000000E+000
+9.12062500000E+008, -2.85357936377E+001, +0.00000000000E+000
+9.22675000000E+008, -2.85388392777E+001, +0.00000000000E+000
+9.33287500000E+008, -2.85398501217E+001, +0.00000000000E+000
+9.43900000000E+008, -2.85422179041E+001, +0.00000000000E+000
+9.54512500000E+008, -2.85461930378E+001, +0.00000000000E+000
+9.65125000000E+008, -2.85538259127E+001, +0.00000000000E+000
+9.75737500000E+008, -2.85589852159E+001, +0.00000000000E+000
+9.86350000000E+008, -2.85596166319E+001, +0.00000000000E+000
+9.96962500000E+008, -2.85659874235E+001, +0.00000000000E+000
+1.00757500000E+009, -2.85745866261E+001, +0.00000000000E+000
+1.01818750000E+009, -2.85822485331E+001, +0.00000000000E+000
+1.02880000000E+009, -2.85877683791E+001, +0.00000000000E+000
+1.03941250000E+009, -2.85971597047E+001, +0.00000000000E+000
+1.05002500000E+009, -2.86058579423E+001, +0.00000000000E+000
+1.06063750000E+009, -2.86131985292E+001, +0.00000000000E+000
+1.07125000000E+009, -2.86158333724E+001, +0.00000000000E+000
+1.08186250000E+009, -2.86181422471E+001, +0.00000000000E+000
+1.09247500000E+009, -2.86210571286E+001, +0.00000000000E+000
+1.10308750000E+009, -2.86274048164E+001, +0.00000000000E+000
+1.11370000000E+009, -2.86338620221E+001, +0.00000000000E+000
+1.12431250000E+009, -2.86350411228E+001, +0.00000000000E+000
+1.13492500000E+009, -2.86388375595E+001, +0.00000000000E+000
+1.14553750000E+009, -2.86446694009E+001, +0.00000000000E+000
+1.15615000000E+009, -2.86516955954E+001, +0.00000000000E+000
+1.16676250000E+009, -2.86623424962E+001, +0.00000000000E+000
+1.17737500000E+009, -2.86741235944E+001, +0.00000000000E+000
+1.18798750000E+009, -2.86825553087E+001, +0.00000000000E+000
+1.19860000000E+009, -2.86884443295E+001, +0.00000000000E+000
+1.20921250000E+009, -2.86993024652E+001, +0.00000000000E+000
+1.21982500000E+009, -2.87040514121E+001, +0.00000000000E+000
+1.23043750000E+009, -2.87062284379E+001, +0.00000000000E+000
+1.24105000000E+009, -2.87060614593E+001, +0.00000000000E+000
+1.25166250000E+009, -2.87072448168E+001, +0.00000000000E+000
+1.26227500000E+009, -2.87121088385E+001, +0.00000000000E+000
+1.27288750000E+009, -2.87172084073E+001, +0.00000000000E+000
+1.28350000000E+009, -2.87246728376E+001, +0.00000000000E+000
+1.29411250000E+009, -2.87375875304E+001, +0.00000000000E+000
+1.30472500000E+009, -2.87515524527E+001, +0.00000000000E+000
+1.31533750000E+009, -2.87706804727E+001, +0.00000000000E+000
+1.32595000000E+009, -2.87891888399E+001, +0.00000000000E+000
+1.33656250000E+009, -2.88057411204E+001, +0.00000000000E+000
+1.34717500000E+009, -2.88229925306E+001, +0.00000000000E+000
+1.35778750000E+009, -2.88364465324E+001, +0.00000000000E+000
+1.36840000000E+009, -2.88489857789E+001, +0.00000000000E+000
+1.37901250000E+009, -2.88557540841E+001, +0.00000000000E+000
+1.38962500000E+009, -2.88594470533E+001, +0.00000000000E+000
+1.40023750000E+009, -2.88646522054E+001, +0.00000000000E+000
+1.41085000000E+009, -2.88731441446E+001, +0.00000000000E+000
+1.42146250000E+009, -2.88748248197E+001, +0.00000000000E+000
+1.43207500000E+009, -2.88770475541E+001, +0.00000000000E+000
+1.44268750000E+009, -2.88796588856E+001, +0.00000000000E+000
+1.45330000000E+009, -2.88806409849E+001, +0.00000000000E+000
+1.46391250000E+009, -2.88868650514E+001, +0.00000000000E+000
+1.47452500000E+009, -2.88943735292E+001, +0.00000000000E+000
+1.48513750000E+009, -2.89068002427E+001, +0.00000000000E+000
+1.49575000000E+009, -2.89246695582E+001, +0.00000000000E+000
+1.50636250000E+009, -2.89464098557E+001, +0.00000000000E+000
+1.51697500000E+009, -2.89781465049E+001, +0.00000000000E+000
+1.52758750000E+009, -2.90137497484E+001, +0.00000000000E+000
+1.53820000000E+009, -2.90567325885E+001, +0.00000000000E+000
+1.54881250000E+009, -2.90954262326E+001, +0.00000000000E+000
+1.55942500000E+009, -2.91324227599E+001, +0.00000000000E+000
+1.57003750000E+009, -2.91649535903E+001, +0.00000000000E+000
+1.58065000000E+009, -2.91932046183E+001, +0.00000000000E+000
+1.59126250000E+009, -2.92118036580E+001, +0.00000000000E+000
+1.60187500000E+009, -2.92261179603E+001, +0.00000000000E+000
+1.61248750000E+009, -2.92439640321E+001, +0.00000000000E+000
+1.62310000000E+009, -2.92513678128E+001, +0.00000000000E+000
+1.63371250000E+009, -2.92848161621E+001, +0.00000000000E+000
+1.64432500000E+009, -2.93459413402E+001, +0.00000000000E+000
+1.65493750000E+009, -2.94443113825E+001, +0.00000000000E+000
+1.66555000000E+009, -2.95925565677E+001, +0.00000000000E+000
+1.67616250000E+009, -2.97893383021E+001, +0.00000000000E+000
+1.68677500000E+009, -3.00038972677E+001, +0.00000000000E+000
+1.69738750000E+009, -3.01669959681E+001, +0.00000000000E+000
+1.70800000000E+009, -3.01918256539E+001, +0.00000000000E+000
+1.71861250000E+009, -2.99695884620E+001, +0.00000000000E+000
+1.72922500000E+009, -2.94107580173E+001, +0.00000000000E+000
+1.73983750000E+009, -2.85740948914E+001, +0.00000000000E+000
+1.75045000000E+009, -2.77665706091E+001, +0.00000000000E+000
+1.76106250000E+009, -2.74106722484E+001, +0.00000000000E+000
+1.77167500000E+009, -2.76118743282E+001, +0.00000000000E+000
+1.78228750000E+009, -2.80410953749E+001, +0.00000000000E+000
+1.79290000000E+009, -2.84121319933E+001, +0.00000000000E+000
+1.80351250000E+009, -2.86450582570E+001, +0.00000000000E+000
+1.81412500000E+009, -2.87557213458E+001, +0.00000000000E+000
+1.82473750000E+009, -2.87958850647E+001, +0.00000000000E+000
+1.83535000000E+009, -2.88058758303E+001, +0.00000000000E+000
+1.84596250000E+009, -2.88165552670E+001, +0.00000000000E+000
+1.85657500000E+009, -2.88481200813E+001, +0.00000000000E+000
+1.86718750000E+009, -2.89083993711E+001, +0.00000000000E+000
+1.87780000000E+009, -2.89844437430E+001, +0.00000000000E+000
+1.88841250000E+009, -2.90661406134E+001, +0.00000000000E+000
+1.89902500000E+009, -2.91520197267E+001, +0.00000000000E+000
+1.90963750000E+009, -2.92303199852E+001, +0.00000000000E+000
+1.92025000000E+009, -2.93047611957E+001, +0.00000000000E+000
+1.93086250000E+009, -2.93577041931E+001, +0.00000000000E+000
+1.94147500000E+009, -2.93951157268E+001, +0.00000000000E+000
+1.95208750000E+009, -2.94129881257E+001, +0.00000000000E+000
+1.96270000000E+009, -2.94209876547E+001, +0.00000000000E+000
+1.97331250000E+009, -2.94208983072E+001, +0.00000000000E+000
+1.98392500000E+009, -2.94164427792E+001, +0.00000000000E+000
+1.99453750000E+009, -2.94126627086E+001, +0.00000000000E+000
+2.00515000000E+009, -2.94178493613E+001, +0.00000000000E+000
+2.01576250000E+009, -2.94268823199E+001, +0.00000000000E+000
+2.02637500000E+009, -2.94402805940E+001, +0.00000000000E+000
+2.03698750000E+009, -2.94619582653E+001, +0.00000000000E+000
+2.04760000000E+009, -2.94844858339E+001, +0.00000000000E+000
+2.05821250000E+009, -2.95065763749E+001, +0.00000000000E+000
+2.06882500000E+009, -2.95375784139E+001, +0.00000000000E+000
+2.07943750000E+009, -2.95639731591E+001, +0.00000000000E+000
+2.09005000000E+009, -2.95856677663E+001, +0.00000000000E+000
+2.10066250000E+009, -2.96089380295E+001, +0.00000000000E+000
+2.11127500000E+009, -2.96319351307E+001, +0.00000000000E+000
+2.12188750000E+009, -2.96533922223E+001, +0.00000000000E+000
+2.13250000000E+009, -2.96716846715E+001, +0.00000000000E+000
+2.14311250000E+009, -2.96881236060E+001, +0.00000000000E+000
+2.15372500000E+009, -2.97035695499E+001, +0.00000000000E+000
+2.16433750000E+009, -2.97183757742E+001, +0.00000000000E+000
+2.17495000000E+009, -2.97313230052E+001, +0.00000000000E+000
+2.18556250000E+009, -2.97463079366E+001, +0.00000000000E+000
+2.19617500000E+009, -2.97630559123E+001, +0.00000000000E+000
+2.20678750000E+009, -2.97790590402E+001, +0.00000000000E+000
+2.21740000000E+009, -2.97980232644E+001, +0.00000000000E+000
+2.22801250000E+009, -2.98203010075E+001, +0.00000000000E+000
+2.23862500000E+009, -2.98412927731E+001, +0.00000000000E+000
+2.24923750000E+009, -2.98673024490E+001, +0.00000000000E+000
+2.25985000000E+009, -2.98961464596E+001, +0.00000000000E+000
+2.27046250000E+009, -2.99262652546E+001, +0.00000000000E+000
+2.28107500000E+009, -2.99506896201E+001, +0.00000000000E+000
+2.29168750000E+009, -2.99710611587E+001, +0.00000000000E+000
+2.30230000000E+009, -2.99896794150E+001, +0.00000000000E+000
+2.31291250000E+009, -3.00007698477E+001, +0.00000000000E+000
+2.32352500000E+009, -3.00007134677E+001, +0.00000000000E+000
+2.33413750000E+009, -3.00010589528E+001, +0.00000000000E+000
+2.34475000000E+009, -2.99968416380E+001, +0.00000000000E+000
+2.35536250000E+009, -2.99916863385E+001, +0.00000000000E+000
+2.36597500000E+009, -2.99840831378E+001, +0.00000000000E+000
+2.37658750000E+009, -2.99639119486E+001, +0.00000000000E+000
+2.38720000000E+009, -2.99498825939E+001, +0.00000000000E+000
+2.39781250000E+009, -2.99334660387E+001, +0.00000000000E+000
+2.40842500000E+009, -2.99209395450E+001, +0.00000000000E+000
+2.41903750000E+009, -2.99153653789E+001, +0.00000000000E+000
+2.42965000000E+009, -2.99090345221E+001, +0.00000000000E+000
+2.44026250000E+009, -2.99026498062E+001, +0.00000000000E+000
+2.45087500000E+009, -2.98939861880E+001, +0.00000000000E+000
+2.46148750000E+009, -2.98898546567E+001, +0.00000000000E+000
+2.47210000000E+009, -2.98816716704E+001, +0.00000000000E+000
+2.48271250000E+009, -2.98751027612E+001, +0.00000000000E+000
+2.49332500000E+009, -2.98779997696E+001, +0.00000000000E+000
+2.50393750000E+009, -2.98778682181E+001, +0.00000000000E+000
+2.51455000000E+009, -2.98813012115E+001, +0.00000000000E+000
+2.52516250000E+009, -2.98864793453E+001, +0.00000000000E+000
+2.53577500000E+009, -2.98897631624E+001, +0.00000000000E+000
+2.54638750000E+009, -2.98917667337E+001, +0.00000000000E+000
+2.55700000000E+009, -2.98934416630E+001, +0.00000000000E+000
+2.56761250000E+009, -2.98916739411E+001, +0.00000000000E+000
+2.57822500000E+009, -2.98790361269E+001, +0.00000000000E+000
+2.58883750000E+009, -2.98679727788E+001, +0.00000000000E+000
+2.59945000000E+009, -2.98559148594E+001, +0.00000000000E+000
+2.61006250000E+009, -2.98433614304E+001, +0.00000000000E+000
+2.62067500000E+009, -2.98331270767E+001, +0.00000000000E+000
+2.63128750000E+009, -2.98270000977E+001, +0.00000000000E+000
+2.64190000000E+009, -2.98232487961E+001, +0.00000000000E+000
+2.65251250000E+009, -2.98238625262E+001, +0.00000000000E+000
+2.66312500000E+009, -2.98263168247E+001, +0.00000000000E+000
+2.67373750000E+009, -2.98298520440E+001, +0.00000000000E+000
+2.68435000000E+009, -2.98231348488E+001, +0.00000000000E+000
+2.69496250000E+009, -2.98264979841E+001, +0.00000000000E+000
+2.70557500000E+009, -2.98175666273E+001, +0.00000000000E+000
+2.71618750000E+009, -2.98078260868E+001, +0.00000000000E+000
+2.72680000000E+009, -2.97970634278E+001, +0.00000000000E+000
+2.73741250000E+009, -2.97817392548E+001, +0.00000000000E+000
+2.74802500000E+009, -2.97650652339E+001, +0.00000000000E+000
+2.75863750000E+009, -2.97502621464E+001, +0.00000000000E+000
+2.76925000000E+009, -2.97397916099E+001, +0.00000000000E+000
+2.77986250000E+009, -2.97314692138E+001, +0.00000000000E+000
+2.79047500000E+009, -2.97201765332E+001, +0.00000000000E+000
+2.80108750000E+009, -2.97163472205E+001, +0.00000000000E+000
+2.81170000000E+009, -2.97107735855E+001, +0.00000000000E+000
+2.82231250000E+009, -2.97051440079E+001, +0.00000000000E+000
+2.83292500000E+009, -2.96985609565E+001, +0.00000000000E+000
+2.84353750000E+009, -2.96873377147E+001, +0.00000000000E+000
+2.85415000000E+009, -2.96817635762E+001, +0.00000000000E+000
+2.86476250000E+009, -2.96795581024E+001, +0.00000000000E+000
+2.87537500000E+009, -2.96722739528E+001, +0.00000000000E+000
+2.88598750000E+009, -2.96583964672E+001, +0.00000000000E+000
+2.89660000000E+009, -2.96451172868E+001, +0.00000000000E+000
+2.90721250000E+009, -2.96258406460E+001, +0.00000000000E+000
+2.91782500000E+009, -2.95981417093E+001, +0.00000000000E+000
+2.92843750000E+009, -2.95743748884E+001, +0.00000000000E+000
+2.93905000000E+009, -2.95553156586E+001, +0.00000000000E+000
+2.94966250000E+009, -2.95358844557E+001, +0.00000000000E+000
+2.96027500000E+009, -2.95090701531E+001, +0.00000000000E+000
+2.97088750000E+009, -2.94794372070E+001, +0.00000000000E+000
+2.98150000000E+009, -2.94472389443E+001, +0.00000000000E+000
+2.99211250000E+009, -2.94130160181E+001, +0.00000000000E+000
+3.00272500000E+009, -2.93851133946E+001, +0.00000000000E+000
+3.01333750000E+009, -2.93586830031E+001, +0.00000000000E+000
+3.02395000000E+009, -2.93321021960E+001, +0.00000000000E+000
+3.03456250000E+009, -2.93066819868E+001, +0.00000000000E+000
+3.04517500000E+009, -2.92828328012E+001, +0.00000000000E+000
+3.05578750000E+009, -2.92577287452E+001, +0.00000000000E+000
+3.06640000000E+009, -2.92359519068E+001, +0.00000000000E+000
+3.07701250000E+009, -2.92078372096E+001, +0.00000000000E+000
+3.08762500000E+009, -2.91785744103E+001, +0.00000000000E+000
+3.09823750000E+009, -2.91497147624E+001, +0.00000000000E+000
+3.10885000000E+009, -2.91183817398E+001, +0.00000000000E+000
+3.11946250000E+009, -2.90847556810E+001, +0.00000000000E+000
+3.13007500000E+009, -2.90510269709E+001, +0.00000000000E+000
+3.14068750000E+009, -2.90160558640E+001, +0.00000000000E+000
+3.15130000000E+009, -2.89803110107E+001, +0.00000000000E+000
+3.16191250000E+009, -2.89449230300E+001, +0.00000000000E+000
+3.17252500000E+009, -2.89063993330E+001, +0.00000000000E+000
+3.18313750000E+009, -2.88726175876E+001, +0.00000000000E+000
+3.19375000000E+009, -2.88355026293E+001, +0.00000000000E+000
+3.20436250000E+009, -2.87973729371E+001, +0.00000000000E+000
+3.21497500000E+009, -2.87574347883E+001, +0.00000000000E+000
+3.22558750000E+009, -2.87201430635E+001, +0.00000000000E+000
+3.23620000000E+009, -2.86814743245E+001, +0.00000000000E+000
+3.24681250000E+009, -2.86477060893E+001, +0.00000000000E+000
+3.25742500000E+009, -2.86107135825E+001, +0.00000000000E+000
+3.26803750000E+009, -2.85723890305E+001, +0.00000000000E+000
+3.27865000000E+009, -2.85336056549E+001, +0.00000000000E+000
+3.28926250000E+009, -2.84897928785E+001, +0.00000000000E+000
+3.29987500000E+009, -2.84485171004E+001, +0.00000000000E+000
+3.31048750000E+009, -2.84108054341E+001, +0.00000000000E+000
+3.32110000000E+009, -2.83694834248E+001, +0.00000000000E+000
+3.33171250000E+009, -2.83245100342E+001, +0.00000000000E+000
+3.34232500000E+009, -2.82788560147E+001, +0.00000000000E+000
+3.35293750000E+009, -2.82309814729E+001, +0.00000000000E+000
+3.36355000000E+009, -2.81878786729E+001, +0.00000000000E+000
+3.37416250000E+009, -2.81420878706E+001, +0.00000000000E+000
+3.38477500000E+009, -2.81021886063E+001, +0.00000000000E+000
+3.39538750000E+009, -2.80609048527E+001, +0.00000000000E+000
+3.40600000000E+009, -2.80208815196E+001, +0.00000000000E+000
+3.41661250000E+009, -2.79790394974E+001, +0.00000000000E+000
+3.42722500000E+009, -2.79383055370E+001, +0.00000000000E+000
+3.43783750000E+009, -2.78939974332E+001, +0.00000000000E+000
+3.44845000000E+009, -2.78539798319E+001, +0.00000000000E+000
+3.45906250000E+009, -2.78130491438E+001, +0.00000000000E+000
+3.46967500000E+009, -2.77672251395E+001, +0.00000000000E+000
+3.48028750000E+009, -2.77215592700E+001, +0.00000000000E+000
+3.49090000000E+009, -2.76791867420E+001, +0.00000000000E+000
+3.50151250000E+009, -2.76347253788E+001, +0.00000000000E+000
+3.51212500000E+009, -2.75926713892E+001, +0.00000000000E+000
+3.52273750000E+009, -2.75490844529E+001, +0.00000000000E+000
+3.53335000000E+009, -2.75063998581E+001, +0.00000000000E+000
+3.54396250000E+009, -2.74640694950E+001, +0.00000000000E+000
+3.55457500000E+009, -2.74163557566E+001, +0.00000000000E+000
+3.56518750000E+009, -2.73642335970E+001, +0.00000000000E+000
+3.57580000000E+009, -2.73116505236E+001, +0.00000000000E+000
+3.58641250000E+009, -2.72592954120E+001, +0.00000000000E+000
+3.59702500000E+009, -2.72085771810E+001, +0.00000000000E+000
+3.60763750000E+009, -2.71630371425E+001, +0.00000000000E+000
+3.61825000000E+009, -2.71174034099E+001, +0.00000000000E+000
+3.62886250000E+009, -2.70756480183E+001, +0.00000000000E+000
+3.63947500000E+009, -2.70373087099E+001, +0.00000000000E+000
+3.65008750000E+009, -2.70001414782E+001, +0.00000000000E+000
+3.66070000000E+009, -2.69657081453E+001, +0.00000000000E+000
+3.67131250000E+009, -2.69324375399E+001, +0.00000000000E+000
+3.68192500000E+009, -2.68946173541E+001, +0.00000000000E+000
+3.69253750000E+009, -2.68596839968E+001, +0.00000000000E+000
+3.70315000000E+009, -2.68164137590E+001, +0.00000000000E+000
+3.71376250000E+009, -2.67730200552E+001, +0.00000000000E+000
+3.72437500000E+009, -2.67282259191E+001, +0.00000000000E+000
+3.73498750000E+009, -2.66793174793E+001, +0.00000000000E+000
+3.74560000000E+009, -2.66314942304E+001, +0.00000000000E+000
+3.75621250000E+009, -2.65839101804E+001, +0.00000000000E+000
+3.76682500000E+009, -2.65378871675E+001, +0.00000000000E+000
+3.77743750000E+009, -2.64894354189E+001, +0.00000000000E+000
+3.78805000000E+009, -2.64474031496E+001, +0.00000000000E+000
+3.79866250000E+009, -2.64085958466E+001, +0.00000000000E+000
+3.80927500000E+009, -2.63726165343E+001, +0.00000000000E+000
+3.81988750000E+009, -2.63388511449E+001, +0.00000000000E+000
+3.83050000000E+009, -2.63028680782E+001, +0.00000000000E+000
+3.84111250000E+009, -2.62675871949E+001, +0.00000000000E+000
+3.85172500000E+009, -2.62321000311E+001, +0.00000000000E+000
+3.86233750000E+009, -2.62014198801E+001, +0.00000000000E+000
+3.87295000000E+009, -2.61672873186E+001, +0.00000000000E+000
+3.88356250000E+009, -2.61327704286E+001, +0.00000000000E+000
+3.89417500000E+009, -2.61007474205E+001, +0.00000000000E+000
+3.90478750000E+009, -2.60654323088E+001, +0.00000000000E+000
+3.91540000000E+009, -2.60392043648E+001, +0.00000000000E+000
+3.92601250000E+009, -2.60076091485E+001, +0.00000000000E+000
+3.93662500000E+009, -2.59815158618E+001, +0.00000000000E+000
+3.94723750000E+009, -2.59511029740E+001, +0.00000000000E+000
+3.95785000000E+009, -2.59193138871E+001, +0.00000000000E+000
+3.96846250000E+009, -2.58855529666E+001, +0.00000000000E+000
+3.97907500000E+009, -2.58477079706E+001, +0.00000000000E+000
+3.98968750000E+009, -2.58093455162E+001, +0.00000000000E+000
+4.00030000000E+009, -2.57705555377E+001, +0.00000000000E+000
+4.01091250000E+009, -2.57314204114E+001, +0.00000000000E+000
+4.02152500000E+009, -2.56940907485E+001, +0.00000000000E+000
+4.03213750000E+009, -2.56563251911E+001, +0.00000000000E+000
+4.04275000000E+009, -2.56212877628E+001, +0.00000000000E+000
+4.05336250000E+009, -2.55925069334E+001, +0.00000000000E+000
+4.06397500000E+009, -2.55747491579E+001, +0.00000000000E+000
+4.07458750000E+009, -2.55631726193E+001, +0.00000000000E+000
+4.08520000000E+009, -2.55500600595E+001, +0.00000000000E+000
+4.09581250000E+009, -2.55367148766E+001, +0.00000000000E+000
+4.10642500000E+009, -2.55132450728E+001, +0.00000000000E+000
+4.11703750000E+009, -2.54857123384E+001, +0.00000000000E+000
+4.12765000000E+009, -2.54446235328E+001, +0.00000000000E+000
+4.13826250000E+009, -2.53997206859E+001, +0.00000000000E+000
+4.14887500000E+009, -2.53525725166E+001, +0.00000000000E+000
+4.15948750000E+009, -2.53057723127E+001, +0.00000000000E+000
+4.17010000000E+009, -2.52659060033E+001, +0.00000000000E+000
+4.18071250000E+009, -2.52283357451E+001, +0.00000000000E+000
+4.19132500000E+009, -2.52046317842E+001, +0.00000000000E+000
+4.20193750000E+009, -2.51924736112E+001, +0.00000000000E+000
+4.21255000000E+009, -2.51860967487E+001, +0.00000000000E+000
+4.22316250000E+009, -2.51835284993E+001, +0.00000000000E+000
+4.23377500000E+009, -2.51792461775E+001, +0.00000000000E+000
+4.24438750000E+009, -2.51671371263E+001, +0.00000000000E+000
+4.25500000000E+009, -2.51455724608E+001, +0.00000000000E+000
+4.26561250000E+009, -2.51161105746E+001, +0.00000000000E+000
+4.27622500000E+009, -2.50828536775E+001, +0.00000000000E+000
+4.28683750000E+009, -2.50427796053E+001, +0.00000000000E+000
+4.29745000000E+009, -2.50030030965E+001, +0.00000000000E+000
+4.30806250000E+009, -2.49711385269E+001, +0.00000000000E+000
+4.31867500000E+009, -2.49445316216E+001, +0.00000000000E+000
+4.32928750000E+009, -2.49228533975E+001, +0.00000000000E+000
+4.33990000000E+009, -2.49106616215E+001, +0.00000000000E+000
+4.35051250000E+009, -2.49011605272E+001, +0.00000000000E+000
+4.36112500000E+009, -2.48917805539E+001, +0.00000000000E+000
+4.37173750000E+009, -2.48830162562E+001, +0.00000000000E+000
+4.38235000000E+009, -2.48687989690E+001, +0.00000000000E+000
+4.39296250000E+009, -2.48498155792E+001, +0.00000000000E+000
+4.40357500000E+009, -2.48251848994E+001, +0.00000000000E+000
+4.41418750000E+009, -2.48037815065E+001, +0.00000000000E+000
+4.42480000000E+009, -2.47796821595E+001, +0.00000000000E+000
+4.43541250000E+009, -2.47601639021E+001, +0.00000000000E+000
+4.44602500000E+009, -2.47488144911E+001, +0.00000000000E+000
+4.45663750000E+009, -2.47397559006E+001, +0.00000000000E+000
+4.46725000000E+009, -2.47396535514E+001, +0.00000000000E+000
+4.47786250000E+009, -2.47385651103E+001, +0.00000000000E+000
