"# Channel 1"
"# Trace 4"
Frequency, Formatted Data, Formatted Data
+1.08186250000E+009, -5.90278269131E+000, +0.00000000000E+000
+1.09247500000E+009, -5.89450358959E+000, +0.00000000000E+000
+1.10308750000E+009, -5.88148615641E+000, +0.00000000000E+000
+1.11370000000E+009, -5.86364633410E+000, +0.00000000000E+000
+1.12431250000E+009, -5.84281654131E+000, +0.00000000000E+000
+1.13492500000E+009, -5.82029007770E+000, +0.00000000000E+000
+1.14553750000E+009, -5.79692045969E+000, +0.00000000000E+000
+1.15615000000E+009, -5.77411491918E+000, +0.00000000000E+000
+1.16676250000E+009, -5.75510168599E+000, +0.00000000000E+000
+1.17737500000E+009, -5.74066022367E+000, +0.00000000000E+000
+1.18798750000E+009, -5.72809799720E+000, +0.00000000000E+000
+1.19860000000E+009, -5.71984291068E+000, +0.00000000000E+000
+1.20921250000E+009, -5.71424782478E+000, +0.00000000000E+000
+1.21982500000E+009, -5.71072864671E+000, +0.00000000000E+000
+1.23043750000E+009, -5.70983703289E+000, +0.00000000000E+000
+1.24105000000E+009, -5.70847815628E+000, +0.00000000000E+000
+1.25166250000E+009, -5.70541364711E+000, +0.00000000000E+000
+1.26227500000E+009, -5.69949192723E+000, +0.00000000000E+000
+1.27288750000E+009, -5.69081366240E+000, +0.00000000000E+000
+1.28350000000E+009, -5.67895773137E+000, +0.00000000000E+000
+1.29411250000E+009, -5.66235868969E+000, +0.00000000000E+000
+1.30472500000E+009, -5.64120187318E+000, +0.00000000000E+000
+1.31533750000E+009, -5.62088815934E+000, +0.00000000000E+000
+1.32595000000E+009, -5.59923450297E+000, +0.00000000000E+000
+1.33656250000E+009, -5.57838176696E+000, +0.00000000000E+000
+1.34717500000E+009, -5.55509845083E+000, +0.00000000000E+000
+1.35778750000E+009, -5.53138438116E+000, +0.00000000000E+000
+1.36840000000E+009, -5.51163800266E+000, +0.00000000000E+000
+1.37901250000E+009, -5.49184817296E+000, +0.00000000000E+000
+1.38962500000E+009, -5.47595711286E+000, +0.00000000000E+000
+1.40023750000E+009, -5.46243259920E+000, +0.00000000000E+000
+1.41085000000E+009, -5.45222160664E+000, +0.00000000000E+000
+1.42146250000E+009, -5.44860971369E+000, +0.00000000000E+000
+1.43207500000E+009, -5.45012283898E+000, +0.00000000000E+000
+1.44268750000E+009, -5.45771936123E+000, +0.00000000000E+000
+1.45330000000E+009, -5.46836079988E+000, +0.00000000000E+000
+1.46391250000E+009, -5.48183480991E+000, +0.00000000000E+000
+1.47452500000E+009, -5.49659646097E+000, +0.00000000000E+000
+1.48513750000E+009, -5.50919902354E+000, +0.00000000000E+000
+1.49575000000E+009, -5.51432015895E+000, +0.00000000000E+000
+1.50636250000E+009, -5.51288137132E+000, +0.00000000000E+000
+1.51697500000E+009, -5.50217104548E+000, +0.00000000000E+000
+1.52758750000E+009, -5.48436356805E+000, +0.00000000000E+000
+1.53820000000E+009, -5.45383055256E+000, +0.00000000000E+000
+1.54881250000E+009, -5.41309949415E+000, +0.00000000000E+000
+1.55942500000E+009, -5.36530184990E+000, +0.00000000000E+000
+1.57003750000E+009, -5.31733955725E+000, +0.00000000000E+000
+1.58065000000E+009, -5.26733070621E+000, +0.00000000000E+000
+1.59126250000E+009, -5.22085670349E+000, +0.00000000000E+000
+1.60187500000E+009, -5.19436150254E+000, +0.00000000000E+000
+1.61248750000E+009, -5.19541969049E+000, +0.00000000000E+000
+1.62310000000E+009, -5.23978531523E+000, +0.00000000000E+000
+1.63371250000E+009, -5.34373666342E+000, +0.00000000000E+000
+1.64432500000E+009, -5.52358605003E+000, +0.00000000000E+000
+1.65493750000E+009, -5.79833050240E+000, +0.00000000000E+000
+1.66555000000E+009, -6.18002692169E+000, +0.00000000000E+000
+1.67616250000E+009, -6.67231713533E+000, +0.00000000000E+000
+1.68677500000E+009, -7.24134545611E+000, +0.00000000000E+000
+1.69738750000E+009, -7.80547400610E+000, +0.00000000000E+000
+1.70800000000E+009, -8.20786987069E+000, +0.00000000000E+000
+1.71861250000E+009, -8.22641714568E+000, +0.00000000000E+000
+1.72922500000E+009, -7.63656291212E+000, +0.00000000000E+000
+1.73983750000E+009, -6.47619451675E+000, +0.00000000000E+000
+1.75045000000E+009, -5.15196942816E+000, +0.00000000000E+000
+1.76106250000E+009, -4.26530989298E+000, +0.00000000000E+000
+1.77167500000E+009, -4.04969935249E+000, +0.00000000000E+000
+1.78228750000E+009, -4.22382572568E+000, +0.00000000000E+000
+1.79290000000E+009, -4.48182214836E+000, +0.00000000000E+000
+1.80351250000E+009, -4.67472585112E+000, +0.00000000000E+000
+1.81412500000E+009, -4.74842012807E+000, +0.00000000000E+000
+1.82473750000E+009, -4.71787423924E+000, +0.00000000000E+000
+1.83535000000E+009, -4.61672468925E+000, +0.00000000000E+000
+1.84596250000E+009, -4.48565959549E+000, +0.00000000000E+000
+1.85657500000E+009, -4.36068787093E+000, +0.00000000000E+000
+1.86718750000E+009, -4.26123798843E+000, +0.00000000000E+000
+1.87780000000E+009, -4.19480822206E+000, +0.00000000000E+000
+1.88841250000E+009, -4.16449142923E+000, +0.00000000000E+000
+1.89902500000E+009, -4.16517865784E+000, +0.00000000000E+000
+1.90963750000E+009, -4.19097288617E+000, +0.00000000000E+000
+1.92025000000E+009, -4.23308060351E+000, +0.00000000000E+000
+1.93086250000E+009, -4.28688019227E+000, +0.00000000000E+000
+1.94147500000E+009, -4.34419860893E+000, +0.00000000000E+000
+1.95208750000E+009, -4.40511784077E+000, +0.00000000000E+000
+1.96270000000E+009, -4.46379012788E+000, +0.00000000000E+000
+1.97331250000E+009, -4.51888170761E+000, +0.00000000000E+000
+1.98392500000E+009, -4.56464538205E+000, +0.00000000000E+000
+1.99453750000E+009, -4.59799485112E+000, +0.00000000000E+000
+2.00515000000E+009, -4.61425137181E+000, +0.00000000000E+000
+2.01576250000E+009, -4.61671153099E+000, +0.00000000000E+000
+2.02637500000E+009, -4.60698149775E+000, +0.00000000000E+000
+2.03698750000E+009, -4.58374711811E+000, +0.00000000000E+000
+2.04760000000E+009, -4.55108555247E+000, +0.00000000000E+000
+2.05821250000E+009, -4.50915297004E+000, +0.00000000000E+000
+2.06882500000E+009, -4.46427494064E+000, +0.00000000000E+000
+2.07943750000E+009, -4.41847303946E+000, +0.00000000000E+000
+2.09005000000E+009, -4.38128374556E+000, +0.00000000000E+000
+2.10066250000E+009, -4.35191683739E+000, +0.00000000000E+000
+2.11127500000E+009, -4.33401252276E+000, +0.00000000000E+000
+2.12188750000E+009, -4.32740839986E+000, +0.00000000000E+000
+2.13250000000E+009, -4.33251086116E+000, +0.00000000000E+000
+2.14311250000E+009, -4.34675228047E+000, +0.00000000000E+000
+2.15372500000E+009, -4.36663562468E+000, +0.00000000000E+000
+2.16433750000E+009, -4.39002685297E+000, +0.00000000000E+000
+2.17495000000E+009, -4.40755950482E+000, +0.00000000000E+000
+2.18556250000E+009, -4.41504397858E+000, +0.00000000000E+000
+2.19617500000E+009, -4.41075696699E+000, +0.00000000000E+000
+2.20678750000E+009, -4.39770388293E+000, +0.00000000000E+000
+2.21740000000E+009, -4.37540859884E+000, +0.00000000000E+000
+2.22801250000E+009, -4.34828641835E+000, +0.00000000000E+000
+2.23862500000E+009, -4.31835233568E+000, +0.00000000000E+000
+2.24923750000E+009, -4.29017460676E+000, +0.00000000000E+000
+2.25985000000E+009, -4.26586083375E+000, +0.00000000000E+000
+2.27046250000E+009, -4.24677626372E+000, +0.00000000000E+000
+2.28107500000E+009, -4.23117150378E+000, +0.00000000000E+000
+2.29168750000E+009, -4.22147699083E+000, +0.00000000000E+000
+2.30230000000E+009, -4.21504803293E+000, +0.00000000000E+000
+2.31291250000E+009, -4.21032997214E+000, +0.00000000000E+000
+2.32352500000E+009, -4.20189083672E+000, +0.00000000000E+000
+2.33413750000E+009, -4.18311185504E+000, +0.00000000000E+000
+2.34475000000E+009, -4.15179152594E+000, +0.00000000000E+000
+2.35536250000E+009, -4.11144095366E+000, +0.00000000000E+000
+2.36597500000E+009, -4.06810896348E+000, +0.00000000000E+000
+2.37658750000E+009, -4.02851734289E+000, +0.00000000000E+000
+2.38720000000E+009, -3.99342165572E+000, +0.00000000000E+000
+2.39781250000E+009, -3.96611989576E+000, +0.00000000000E+000
+2.40842500000E+009, -3.93956027885E+000, +0.00000000000E+000
+2.41903750000E+009, -3.91788515947E+000, +0.00000000000E+000
+2.42965000000E+009, -3.90012087325E+000, +0.00000000000E+000
+2.44026250000E+009, -3.88424764538E+000, +0.00000000000E+000
+2.45087500000E+009, -3.86827112901E+000, +0.00000000000E+000
+2.46148750000E+009, -3.85269722723E+000, +0.00000000000E+000
+2.47210000000E+009, -3.83353907578E+000, +0.00000000000E+000
+2.48271250000E+009, -3.81011786121E+000, +0.00000000000E+000
+2.49332500000E+009, -3.77758151583E+000, +0.00000000000E+000
+2.50393750000E+009, -3.74429609071E+000, +0.00000000000E+000
+2.51455000000E+009, -3.70794330044E+000, +0.00000000000E+000
+2.52516250000E+009, -3.67509651227E+000, +0.00000000000E+000
+2.53577500000E+009, -3.64804170823E+000, +0.00000000000E+000
+2.54638750000E+009, -3.62309491105E+000, +0.00000000000E+000
+2.55700000000E+009, -3.60490633435E+000, +0.00000000000E+000
+2.56761250000E+009, -3.59102035375E+000, +0.00000000000E+000
+2.57822500000E+009, -3.57900626541E+000, +0.00000000000E+000
+2.58883750000E+009, -3.56677732151E+000, +0.00000000000E+000
+2.59945000000E+009, -3.54970788682E+000, +0.00000000000E+000
+2.61006250000E+009, -3.53102979162E+000, +0.00000000000E+000
+2.62067500000E+009, -3.50494523430E+000, +0.00000000000E+000
+2.63128750000E+009, -3.47532092583E+000, +0.00000000000E+000
+2.64190000000E+009, -3.44348785962E+000, +0.00000000000E+000
+2.65251250000E+009, -3.40826716788E+000, +0.00000000000E+000
+2.66312500000E+009, -3.37585475961E+000, +0.00000000000E+000
+2.67373750000E+009, -3.34235548134E+000, +0.00000000000E+000
+2.68435000000E+009, -3.31908846433E+000, +0.00000000000E+000
+2.69496250000E+009, -3.30139595213E+000, +0.00000000000E+000
+2.70557500000E+009, -3.29132562074E+000, +0.00000000000E+000
+2.71618750000E+009, -3.28868121876E+000, +0.00000000000E+000
+2.72680000000E+009, -3.29041621785E+000, +0.00000000000E+000
+2.73741250000E+009, -3.29238540549E+000, +0.00000000000E+000
+2.74802500000E+009, -3.28966312683E+000, +0.00000000000E+000
+2.75863750000E+009, -3.27903299010E+000, +0.00000000000E+000
+2.76925000000E+009, -3.25652146550E+000, +0.00000000000E+000
+2.77986250000E+009, -3.22472592439E+000, +0.00000000000E+000
+2.79047500000E+009, -3.18485836342E+000, +0.00000000000E+000
+2.80108750000E+009, -3.14177716331E+000, +0.00000000000E+000
+2.81170000000E+009, -3.09930963160E+000, +0.00000000000E+000
+2.82231250000E+009, -3.06174441499E+000, +0.00000000000E+000
+2.83292500000E+009, -3.02640263097E+000, +0.00000000000E+000
+2.84353750000E+009, -3.00260330322E+000, +0.00000000000E+000
+2.85415000000E+009, -2.98813903613E+000, +0.00000000000E+000
+2.86476250000E+009, -2.98620162516E+000, +0.00000000000E+000
+2.87537500000E+009, -2.99031531555E+000, +0.00000000000E+000
+2.88598750000E+009, -2.99691808440E+000, +0.00000000000E+000
+2.89660000000E+009, -3.00649451579E+000, +0.00000000000E+000
+2.90721250000E+009, -3.00944007663E+000, +0.00000000000E+000
+2.91782500000E+009, -3.00323528564E+000, +0.00000000000E+000
+2.92843750000E+009, -2.98254077088E+000, +0.00000000000E+000
+2.93905000000E+009, -2.94813326666E+000, +0.00000000000E+000
+2.94966250000E+009, -2.90697025482E+000, +0.00000000000E+000
+2.96027500000E+009, -2.86500318520E+000, +0.00000000000E+000
+2.97088750000E+009, -2.82738330029E+000, +0.00000000000E+000
+2.98150000000E+009, -2.80079321199E+000, +0.00000000000E+000
+2.99211250000E+009, -2.78444346329E+000, +0.00000000000E+000
+3.00272500000E+009, -2.77385541199E+000, +0.00000000000E+000
+3.01333750000E+009, -2.76706220498E+000, +0.00000000000E+000
+3.02395000000E+009, -2.76595350768E+000, +0.00000000000E+000
+3.03456250000E+009, -2.76224344157E+000, +0.00000000000E+000
+3.04517500000E+009, -2.75234498738E+000, +0.00000000000E+000
+3.05578750000E+009, -2.74166623303E+000, +0.00000000000E+000
+3.06640000000E+009, -2.72477754274E+000, +0.00000000000E+000
+3.07701250000E+009, -2.70416991146E+000, +0.00000000000E+000
+3.08762500000E+009, -2.68574415512E+000, +0.00000000000E+000
+3.09823750000E+009, -2.67243641496E+000, +0.00000000000E+000
+3.10885000000E+009, -2.66528136778E+000, +0.00000000000E+000
+3.11946250000E+009, -2.66632720590E+000, +0.00000000000E+000
+3.13007500000E+009, -2.67173410882E+000, +0.00000000000E+000
+3.14068750000E+009, -2.67845092758E+000, +0.00000000000E+000
+3.15130000000E+009, -2.68125504152E+000, +0.00000000000E+000
+3.16191250000E+009, -2.67610466528E+000, +0.00000000000E+000
+3.17252500000E+009, -2.65769573651E+000, +0.00000000000E+000
+3.18313750000E+009, -2.62524410899E+000, +0.00000000000E+000
+3.19375000000E+009, -2.58561666710E+000, +0.00000000000E+000
+3.20436250000E+009, -2.54366958404E+000, +0.00000000000E+000
+3.21497500000E+009, -2.50488833297E+000, +0.00000000000E+000
+3.22558750000E+009, -2.47787801654E+000, +0.00000000000E+000
+3.23620000000E+009, -2.46190843463E+000, +0.00000000000E+000
+3.24681250000E+009, -2.45956922710E+000, +0.00000000000E+000
+3.25742500000E+009, -2.46964834806E+000, +0.00000000000E+000
+3.26803750000E+009, -2.49059542916E+000, +0.00000000000E+000
+3.27865000000E+009, -2.51639025262E+000, +0.00000000000E+000
+3.28926250000E+009, -2.54221987725E+000, +0.00000000000E+000
+3.29987500000E+009, -2.56151025482E+000, +0.00000000000E+000
+3.31048750000E+009, -2.56740752360E+000, +0.00000000000E+000
+3.32110000000E+009, -2.55790350728E+000, +0.00000000000E+000
+3.33171250000E+009, -2.53800808738E+000, +0.00000000000E+000
+3.34232500000E+009, -2.51206697312E+000, +0.00000000000E+000
+3.35293750000E+009, -2.48680437119E+000, +0.00000000000E+000
+3.36355000000E+009, -2.46545043042E+000, +0.00000000000E+000
+3.37416250000E+009, -2.45126190584E+000, +0.00000000000E+000
+3.38477500000E+009, -2.44031045650E+000, +0.00000000000E+000
+3.39538750000E+009, -2.43398343569E+000, +0.00000000000E+000
+3.40600000000E+009, -2.42434607062E+000, +0.00000000000E+000
+3.41661250000E+009, -2.41642132947E+000, +0.00000000000E+000
+3.42722500000E+009, -2.40139230395E+000, +0.00000000000E+000
+3.43783750000E+009, -2.38476439914E+000, +0.00000000000E+000
+3.44845000000E+009, -2.36904590329E+000, +0.00000000000E+000
+3.45906250000E+009, -2.35691085932E+000, +0.00000000000E+000
+3.46967500000E+009, -2.35714714795E+000, +0.00000000000E+000
+3.48028750000E+009, -2.36958606129E+000, +0.00000000000E+000
+3.49090000000E+009, -2.39569223469E+000, +0.00000000000E+000
+3.50151250000E+009, -2.43638276902E+000, +0.00000000000E+000
+3.51212500000E+009, -2.48094483247E+000, +0.00000000000E+000
+3.52273750000E+009, -2.52287761476E+000, +0.00000000000E+000
+3.53335000000E+009, -2.54752701834E+000, +0.00000000000E+000
+3.54396250000E+009, -2.54719686287E+000, +0.00000000000E+000
+3.55457500000E+009, -2.52284249785E+000, +0.00000000000E+000
+3.56518750000E+009, -2.48078536363E+000, +0.00000000000E+000
+3.57580000000E+009, -2.43009697659E+000, +0.00000000000E+000
+3.58641250000E+009, -2.38144929294E+000, +0.00000000000E+000
+3.59702500000E+009, -2.34174957971E+000, +0.00000000000E+000
+3.60763750000E+009, -2.31576939827E+000, +0.00000000000E+000
+3.61825000000E+009, -2.30883952056E+000, +0.00000000000E+000
+3.62886250000E+009, -2.31779995379E+000, +0.00000000000E+000
+3.63947500000E+009, -2.34781198242E+000, +0.00000000000E+000
+3.65008750000E+009, -2.39810474859E+000, +0.00000000000E+000
+3.66070000000E+009, -2.45663491746E+000, +0.00000000000E+000
+3.67131250000E+009, -2.51072326859E+000, +0.00000000000E+000
+3.68192500000E+009, -2.54897651774E+000, +0.00000000000E+000
+3.69253750000E+009, -2.56782705563E+000, +0.00000000000E+000
+3.70315000000E+009, -2.56774025707E+000, +0.00000000000E+000
+3.71376250000E+009, -2.55308496246E+000, +0.00000000000E+000
+3.72437500000E+009, -2.53127215635E+000, +0.00000000000E+000
+3.73498750000E+009, -2.50714232634E+000, +0.00000000000E+000
+3.74560000000E+009, -2.48467353866E+000, +0.00000000000E+000
+3.75621250000E+009, -2.46637659765E+000, +0.00000000000E+000
+3.76682500000E+009, -2.45512999951E+000, +0.00000000000E+000
+3.77743750000E+009, -2.45032627527E+000, +0.00000000000E+000
+3.78805000000E+009, -2.45895676686E+000, +0.00000000000E+000
+3.79866250000E+009, -2.47506188839E+000, +0.00000000000E+000
+3.80927500000E+009, -2.49579876437E+000, +0.00000000000E+000
+3.81988750000E+009, -2.51843045879E+000, +0.00000000000E+000
+3.83050000000E+009, -2.54111744774E+000, +0.00000000000E+000
+3.84111250000E+009, -2.56313198257E+000, +0.00000000000E+000
+3.85172500000E+009, -2.58402242352E+000, +0.00000000000E+000
+3.86233750000E+009, -2.60362779035E+000, +0.00000000000E+000
+3.87295000000E+009, -2.62458414953E+000, +0.00000000000E+000
+3.88356250000E+009, -2.64433594982E+000, +0.00000000000E+000
+3.89417500000E+009, -2.66425485743E+000, +0.00000000000E+000
+3.90478750000E+009, -2.68557636031E+000, +0.00000000000E+000
+3.91540000000E+009, -2.71049811760E+000, +0.00000000000E+000
+3.92601250000E+009, -2.73107096540E+000, +0.00000000000E+000
+3.93662500000E+009, -2.75239905625E+000, +0.00000000000E+000
+3.94723750000E+009, -2.76519271956E+000, +0.00000000000E+000
+3.95785000000E+009, -2.77247129705E+000, +0.00000000000E+000
+3.96846250000E+009, -2.77077084383E+000, +0.00000000000E+000
+3.97907500000E+009, -2.76639827832E+000, +0.00000000000E+000
+3.98968750000E+009, -2.75733306935E+000, +0.00000000000E+000
+4.00030000000E+009, -2.74556288552E+000, +0.00000000000E+000
+4.01091250000E+009, -2.73138266857E+000, +0.00000000000E+000
+4.02152500000E+009, -2.71945579461E+000, +0.00000000000E+000
+4.03213750000E+009, -2.71119351593E+000, +0.00000000000E+000
+4.04275000000E+009, -2.72580231043E+000, +0.00000000000E+000
+4.05336250000E+009, -2.75952831997E+000, +0.00000000000E+000
+4.06397500000E+009, -2.82229388240E+000, +0.00000000000E+000
+4.07458750000E+009, -2.90078601110E+000, +0.00000000000E+000
+4.08520000000E+009, -2.98653091779E+000, +0.00000000000E+000
+4.09581250000E+009, -3.05992193881E+000, +0.00000000000E+000
+4.10642500000E+009, -3.11437239235E+000, +0.00000000000E+000
+4.11703750000E+009, -3.14012760719E+000, +0.00000000000E+000
+4.12765000000E+009, -3.13939020320E+000, +0.00000000000E+000
+4.13826250000E+009, -3.11037185449E+000, +0.00000000000E+000
+4.14887500000E+009, -3.06358350831E+000, +0.00000000000E+000
+4.15948750000E+009, -3.01133752598E+000, +0.00000000000E+000
+4.17010000000E+009, -2.96774966620E+000, +0.00000000000E+000
+4.18071250000E+009, -2.94261287687E+000, +0.00000000000E+000
+4.19132500000E+009, -2.94191566312E+000, +0.00000000000E+000
+4.20193750000E+009, -2.97218147035E+000, +0.00000000000E+000
+4.21255000000E+009, -3.03155968080E+000, +0.00000000000E+000
+4.22316250000E+009, -3.11303176114E+000, +0.00000000000E+000
+4.23377500000E+009, -3.19833041531E+000, +0.00000000000E+000
+4.24438750000E+009, -3.27288465102E+000, +0.00000000000E+000
+4.25500000000E+009, -3.32458684478E+000, +0.00000000000E+000
+4.26561250000E+009, -3.34748240807E+000, +0.00000000000E+000
+4.27622500000E+009, -3.34590566495E+000, +0.00000000000E+000
+4.28683750000E+009, -3.32665799340E+000, +0.00000000000E+000
+4.29745000000E+009, -3.29942575271E+000, +0.00000000000E+000
+4.30806250000E+009, -3.27605062163E+000, +0.00000000000E+000
+4.31867500000E+009, -3.26289823616E+000, +0.00000000000E+000
+4.32928750000E+009, -3.26487564111E+000, +0.00000000000E+000
+4.33990000000E+009, -3.28728755847E+000, +0.00000000000E+000
+4.35051250000E+009, -3.32512915556E+000, +0.00000000000E+000
+4.36112500000E+009, -3.37269629008E+000, +0.00000000000E+000
+4.37173750000E+009, -3.42235565121E+000, +0.00000000000E+000
+4.38235000000E+009, -3.46149575402E+000, +0.00000000000E+000
+4.39296250000E+009, -3.48166305512E+000, +0.00000000000E+000
+4.40357500000E+009, -3.48994897436E+000, +0.00000000000E+000
+4.41418750000E+009, -3.48336733710E+000, +0.00000000000E+000
+4.42480000000E+009, -3.47518297085E+000, +0.00000000000E+000
+4.43541250000E+009, -3.46978538743E+000, +0.00000000000E+000
+4.44602500000E+009, -3.47128401282E+000, +0.00000000000E+000
+4.45663750000E+009, -3.48012206370E+000, +0.00000000000E+000
+4.46725000000E+009, -3.50252915703E+000, +0.00000000000E+000
+4.47786250000E+009, -3.53734966181E+000, +0.00000000000E+000
