"# Channel 1"
"# Trace 2"
Frequency, Formatted Data, Formatted Data
+3.38987500000E+008, +1.23513748012E+001, +0.00000000000E+000
+3.49600000000E+008, +1.24030312542E+001, +0.00000000000E+000
+3.60212500000E+008, +1.24604981535E+001, +0.00000000000E+000
+3.70825000000E+008, +1.25325410752E+001, +0.00000000000E+000
+3.81437500000E+008, +1.26228007484E+001, +0.00000000000E+000
+3.92050000000E+008, +1.27289245755E+001, +0.00000000000E+000
+4.02662500000E+008, +1.28376732960E+001, +0.00000000000E+000
+4.13275000000E+008, +1.29206995928E+001, +0.00000000000E+000
+4.23887500000E+008, +1.29829073663E+001, +0.00000000000E+000
+4.34500000000E+008, +1.30300398954E+001, +0.00000000000E+000
+4.45112500000E+008, +1.30492622204E+001, +0.00000000000E+000
+4.55725000000E+008, +1.30495638878E+001, +0.00000000000E+000
+4.66337500000E+008, +1.30620299154E+001, +0.00000000000E+000
+4.76950000000E+008, +1.30986155145E+001, +0.00000000000E+000
+4.87562500000E+008, +1.31522223138E+001, +0.00000000000E+000
+4.98175000000E+008, +1.32090126468E+001, +0.00000000000E+000
+5.08787500000E+008, +1.32569647338E+001, +0.00000000000E+000
+5.19400000000E+008, +1.32943295155E+001, +0.00000000000E+000
+5.30012500000E+008, +1.33316274642E+001, +0.00000000000E+000
+5.40625000000E+008, +1.33699042006E+001, +0.00000000000E+000
+5.51237500000E+008, +1.34039825267E+001, +0.00000000000E+000
+5.61850000000E+008, +1.34038553443E+001, +0.00000000000E+000
+5.72462500000E+008, +1.33993544568E+001, +0.00000000000E+000
+5.83075000000E+008, +1.34244915490E+001, +0.00000000000E+000
+5.93687500000E+008, +1.34869854448E+001, +0.00000000000E+000
+6.04300000000E+008, +1.35251624230E+001, +0.00000000000E+000
+6.14912500000E+008, +1.35365562335E+001, +0.00000000000E+000
+6.25525000000E+008, +1.35528222895E+001, +0.00000000000E+000
+6.36137500000E+008, +1.35763360318E+001, +0.00000000000E+000
+6.46750000000E+008, +1.36099073068E+001, +0.00000000000E+000
+6.57362500000E+008, +1.36231394926E+001, +0.00000000000E+000
+6.67975000000E+008, +1.36163905199E+001, +0.00000000000E+000
+6.78587500000E+008, +1.35957865866E+001, +0.00000000000E+000
+6.89200000000E+008, +1.35887844178E+001, +0.00000000000E+000
+6.99812500000E+008, +1.35962501767E+001, +0.00000000000E+000
+7.10425000000E+008, +1.36245458082E+001, +0.00000000000E+000
+7.21037500000E+008, +1.36666090321E+001, +0.00000000000E+000
+7.31650000000E+008, +1.37207582630E+001, +0.00000000000E+000
+7.42262500000E+008, +1.37783916282E+001, +0.00000000000E+000
+7.52875000000E+008, +1.38245408764E+001, +0.00000000000E+000
+7.63487500000E+008, +1.38485338926E+001, +0.00000000000E+000
+7.74100000000E+008, +1.38524771301E+001, +0.00000000000E+000
+7.84712500000E+008, +1.38417999934E+001, +0.00000000000E+000
+7.95325000000E+008, +1.38128892118E+001, +0.00000000000E+000
+8.05937500000E+008, +1.37655772040E+001, +0.00000000000E+000
+8.16550000000E+008, +1.37232383755E+001, +0.00000000000E+000
+8.27162500000E+008, +1.37190421014E+001, +0.00000000000E+000
+8.37775000000E+008, +1.37762500175E+001, +0.00000000000E+000
+8.48387500000E+008, +1.38484952968E+001, +0.00000000000E+000
+8.59000000000E+008, +1.39092902315E+001, +0.00000000000E+000
+8.69612500000E+008, +1.39448271245E+001, +0.00000000000E+000
+8.80225000000E+008, +1.39591566972E+001, +0.00000000000E+000
+8.90837500000E+008, +1.39442950253E+001, +0.00000000000E+000
+9.01450000000E+008, +1.39211067694E+001, +0.00000000000E+000
+9.12062500000E+008, +1.38960418217E+001, +0.00000000000E+000
+9.22675000000E+008, +1.38669249000E+001, +0.00000000000E+000
+9.33287500000E+008, +1.38494736383E+001, +0.00000000000E+000
+9.43900000000E+008, +1.38520277077E+001, +0.00000000000E+000
+9.54512500000E+008, +1.38679511235E+001, +0.00000000000E+000
+9.65125000000E+008, +1.38904855627E+001, +0.00000000000E+000
+9.75737500000E+008, +1.39392301885E+001, +0.00000000000E+000
+9.86350000000E+008, +1.40159193362E+001, +0.00000000000E+000
+9.96962500000E+008, +1.40844995311E+001, +0.00000000000E+000
+1.00757500000E+009, +1.41275840062E+001, +0.00000000000E+000
+1.01818750000E+009, +1.41380173338E+001, +0.00000000000E+000
+1.02880000000E+009, +1.41244900428E+001, +0.00000000000E+000
+1.03941250000E+009, +1.40851502040E+001, +0.00000000000E+000
+1.05002500000E+009, +1.40310116056E+001, +0.00000000000E+000
+1.06063750000E+009, +1.39815084346E+001, +0.00000000000E+000
+1.07125000000E+009, +1.39526066277E+001, +0.00000000000E+000
+1.08186250000E+009, +1.39476666508E+001, +0.00000000000E+000
+1.09247500000E+009, +1.39635965782E+001, +0.00000000000E+000
+1.10308750000E+009, +1.39965274232E+001, +0.00000000000E+000
+1.11370000000E+009, +1.40371208125E+001, +0.00000000000E+000
+1.12431250000E+009, +1.40771112253E+001, +0.00000000000E+000
+1.13492500000E+009, +1.41151606645E+001, +0.00000000000E+000
+1.14553750000E+009, +1.41509587935E+001, +0.00000000000E+000
+1.15615000000E+009, +1.41792968692E+001, +0.00000000000E+000
+1.16676250000E+009, +1.42033364753E+001, +0.00000000000E+000
+1.17737500000E+009, +1.42218890975E+001, +0.00000000000E+000
+1.18798750000E+009, +1.42370272618E+001, +0.00000000000E+000
+1.19860000000E+009, +1.42416604760E+001, +0.00000000000E+000
+1.20921250000E+009, +1.42388494790E+001, +0.00000000000E+000
+1.21982500000E+009, +1.42370372165E+001, +0.00000000000E+000
+1.23043750000E+009, +1.42274582392E+001, +0.00000000000E+000
+1.24105000000E+009, +1.42093336774E+001, +0.00000000000E+000
+1.25166250000E+009, +1.41908219742E+001, +0.00000000000E+000
+1.26227500000E+009, +1.41649828599E+001, +0.00000000000E+000
+1.27288750000E+009, +1.41229386545E+001, +0.00000000000E+000
+1.28350000000E+009, +1.40868364462E+001, +0.00000000000E+000
+1.29411250000E+009, +1.40834606203E+001, +0.00000000000E+000
+1.30472500000E+009, +1.41282927942E+001, +0.00000000000E+000
+1.31533750000E+009, +1.41918388879E+001, +0.00000000000E+000
+1.32595000000E+009, +1.42535003209E+001, +0.00000000000E+000
+1.33656250000E+009, +1.43132896486E+001, +0.00000000000E+000
+1.34717500000E+009, +1.43725520036E+001, +0.00000000000E+000
+1.35778750000E+009, +1.44101774350E+001, +0.00000000000E+000
+1.36840000000E+009, +1.44283204348E+001, +0.00000000000E+000
+1.37901250000E+009, +1.44305973785E+001, +0.00000000000E+000
+1.38962500000E+009, +1.44194263658E+001, +0.00000000000E+000
+1.40023750000E+009, +1.43975795006E+001, +0.00000000000E+000
+1.41085000000E+009, +1.43656133277E+001, +0.00000000000E+000
+1.42146250000E+009, +1.43293405582E+001, +0.00000000000E+000
+1.43207500000E+009, +1.42949114319E+001, +0.00000000000E+000
+1.44268750000E+009, +1.42524115995E+001, +0.00000000000E+000
+1.45330000000E+009, +1.42089571418E+001, +0.00000000000E+000
+1.46391250000E+009, +1.41665321430E+001, +0.00000000000E+000
+1.47452500000E+009, +1.41357077813E+001, +0.00000000000E+000
+1.48513750000E+009, +1.41446705413E+001, +0.00000000000E+000
+1.49575000000E+009, +1.41929935101E+001, +0.00000000000E+000
+1.50636250000E+009, +1.42656343098E+001, +0.00000000000E+000
+1.51697500000E+009, +1.43345810956E+001, +0.00000000000E+000
+1.52758750000E+009, +1.43909516891E+001, +0.00000000000E+000
+1.53820000000E+009, +1.44443498546E+001, +0.00000000000E+000
+1.54881250000E+009, +1.44940129919E+001, +0.00000000000E+000
+1.55942500000E+009, +1.45389924316E+001, +0.00000000000E+000
+1.57003750000E+009, +1.45739645404E+001, +0.00000000000E+000
+1.58065000000E+009, +1.45924082460E+001, +0.00000000000E+000
+1.59126250000E+009, +1.45795753025E+001, +0.00000000000E+000
+1.60187500000E+009, +1.44937912721E+001, +0.00000000000E+000
+1.61248750000E+009, +1.43145462232E+001, +0.00000000000E+000
+1.62310000000E+009, +1.40663028702E+001, +0.00000000000E+000
+1.63371250000E+009, +1.38030020749E+001, +0.00000000000E+000
+1.64432500000E+009, +1.36317928973E+001, +0.00000000000E+000
+1.65493750000E+009, +1.35746262513E+001, +0.00000000000E+000
+1.66555000000E+009, +1.35972405304E+001, +0.00000000000E+000
+1.67616250000E+009, +1.36342081788E+001, +0.00000000000E+000
+1.68677500000E+009, +1.36479375207E+001, +0.00000000000E+000
+1.69738750000E+009, +1.36516861169E+001, +0.00000000000E+000
+1.70800000000E+009, +1.37381115720E+001, +0.00000000000E+000
+1.71861250000E+009, +1.40349032305E+001, +0.00000000000E+000
+1.72922500000E+009, +1.46290964451E+001, +0.00000000000E+000
+1.73983750000E+009, +1.54498431759E+001, +0.00000000000E+000
+1.75045000000E+009, +1.61440221371E+001, +0.00000000000E+000
+1.76106250000E+009, +1.61681065237E+001, +0.00000000000E+000
+1.77167500000E+009, +1.54367171982E+001, +0.00000000000E+000
+1.78228750000E+009, +1.45096823126E+001, +0.00000000000E+000
+1.79290000000E+009, +1.40068355522E+001, +0.00000000000E+000
+1.80351250000E+009, +1.40591115011E+001, +0.00000000000E+000
+1.81412500000E+009, +1.43908340861E+001, +0.00000000000E+000
+1.82473750000E+009, +1.47403179899E+001, +0.00000000000E+000
+1.83535000000E+009, +1.49984235890E+001, +0.00000000000E+000
+1.84596250000E+009, +1.51672070070E+001, +0.00000000000E+000
+1.85657500000E+009, +1.52588307521E+001, +0.00000000000E+000
+1.86718750000E+009, +1.52897535138E+001, +0.00000000000E+000
+1.87780000000E+009, +1.52673441611E+001, +0.00000000000E+000
+1.88841250000E+009, +1.51994088826E+001, +0.00000000000E+000
+1.89902500000E+009, +1.50969767297E+001, +0.00000000000E+000
+1.90963750000E+009, +1.49681208716E+001, +0.00000000000E+000
+1.92025000000E+009, +1.48111181430E+001, +0.00000000000E+000
+1.93086250000E+009, +1.46514640185E+001, +0.00000000000E+000
+1.94147500000E+009, +1.45257611194E+001, +0.00000000000E+000
+1.95208750000E+009, +1.44498263912E+001, +0.00000000000E+000
+1.96270000000E+009, +1.44418093769E+001, +0.00000000000E+000
+1.97331250000E+009, +1.44841637517E+001, +0.00000000000E+000
+1.98392500000E+009, +1.45631183964E+001, +0.00000000000E+000
+1.99453750000E+009, +1.46465569435E+001, +0.00000000000E+000
+2.00515000000E+009, +1.47179515835E+001, +0.00000000000E+000
+2.01576250000E+009, +1.47647744843E+001, +0.00000000000E+000
+2.02637500000E+009, +1.47972105140E+001, +0.00000000000E+000
+2.03698750000E+009, +1.48309239803E+001, +0.00000000000E+000
+2.04760000000E+009, +1.48757822894E+001, +0.00000000000E+000
+2.05821250000E+009, +1.49211648068E+001, +0.00000000000E+000
+2.06882500000E+009, +1.49503119637E+001, +0.00000000000E+000
+2.07943750000E+009, +1.49513616763E+001, +0.00000000000E+000
+2.09005000000E+009, +1.49269217646E+001, +0.00000000000E+000
+2.10066250000E+009, +1.48768919494E+001, +0.00000000000E+000
+2.11127500000E+009, +1.48212864768E+001, +0.00000000000E+000
+2.12188750000E+009, +1.47603163261E+001, +0.00000000000E+000
+2.13250000000E+009, +1.46970707413E+001, +0.00000000000E+000
+2.14311250000E+009, +1.46376427346E+001, +0.00000000000E+000
+2.15372500000E+009, +1.45878962915E+001, +0.00000000000E+000
+2.16433750000E+009, +1.45587058867E+001, +0.00000000000E+000
+2.17495000000E+009, +1.45561956959E+001, +0.00000000000E+000
+2.18556250000E+009, +1.45801418962E+001, +0.00000000000E+000
+2.19617500000E+009, +1.46286272113E+001, +0.00000000000E+000
+2.20678750000E+009, +1.46901812466E+001, +0.00000000000E+000
+2.21740000000E+009, +1.47464525423E+001, +0.00000000000E+000
+2.22801250000E+009, +1.48007851325E+001, +0.00000000000E+000
+2.23862500000E+009, +1.48476820535E+001, +0.00000000000E+000
+2.24923750000E+009, +1.48853328620E+001, +0.00000000000E+000
+2.25985000000E+009, +1.49086235044E+001, +0.00000000000E+000
+2.27046250000E+009, +1.49286823462E+001, +0.00000000000E+000
+2.28107500000E+009, +1.49357126847E+001, +0.00000000000E+000
+2.29168750000E+009, +1.49124824342E+001, +0.00000000000E+000
+2.30230000000E+009, +1.48611148146E+001, +0.00000000000E+000
+2.31291250000E+009, +1.47915780881E+001, +0.00000000000E+000
+2.32352500000E+009, +1.47133227141E+001, +0.00000000000E+000
+2.33413750000E+009, +1.46369242593E+001, +0.00000000000E+000
+2.34475000000E+009, +1.45773156438E+001, +0.00000000000E+000
+2.35536250000E+009, +1.45507749003E+001, +0.00000000000E+000
+2.36597500000E+009, +1.45727058856E+001, +0.00000000000E+000
+2.37658750000E+009, +1.46550739614E+001, +0.00000000000E+000
+2.38720000000E+009, +1.47817121247E+001, +0.00000000000E+000
+2.39781250000E+009, +1.49252736453E+001, +0.00000000000E+000
+2.40842500000E+009, +1.50544068366E+001, +0.00000000000E+000
+2.41903750000E+009, +1.51526348909E+001, +0.00000000000E+000
+2.42965000000E+009, +1.52164896608E+001, +0.00000000000E+000
+2.44026250000E+009, +1.52361011515E+001, +0.00000000000E+000
+2.45087500000E+009, +1.52233180010E+001, +0.00000000000E+000
+2.46148750000E+009, +1.51886566852E+001, +0.00000000000E+000
+2.47210000000E+009, +1.51226442745E+001, +0.00000000000E+000
+2.48271250000E+009, +1.50373341262E+001, +0.00000000000E+000
+2.49332500000E+009, +1.49469291484E+001, +0.00000000000E+000
+2.50393750000E+009, +1.48810907448E+001, +0.00000000000E+000
+2.51455000000E+009, +1.48591591475E+001, +0.00000000000E+000
+2.52516250000E+009, +1.48791246945E+001, +0.00000000000E+000
+2.53577500000E+009, +1.49365412130E+001, +0.00000000000E+000
+2.54638750000E+009, +1.50199910702E+001, +0.00000000000E+000
+2.55700000000E+009, +1.50966337715E+001, +0.00000000000E+000
+2.56761250000E+009, +1.51590416731E+001, +0.00000000000E+000
+2.57822500000E+009, +1.51921229497E+001, +0.00000000000E+000
+2.58883750000E+009, +1.52158072567E+001, +0.00000000000E+000
+2.59945000000E+009, +1.52335903258E+001, +0.00000000000E+000
+2.61006250000E+009, +1.52637622853E+001, +0.00000000000E+000
+2.62067500000E+009, +1.52967664538E+001, +0.00000000000E+000
+2.63128750000E+009, +1.53284652939E+001, +0.00000000000E+000
+2.64190000000E+009, +1.53452926605E+001, +0.00000000000E+000
+2.65251250000E+009, +1.53536515283E+001, +0.00000000000E+000
+2.66312500000E+009, +1.53459157587E+001, +0.00000000000E+000
+2.67373750000E+009, +1.53227291900E+001, +0.00000000000E+000
+2.68435000000E+009, +1.52943228849E+001, +0.00000000000E+000
+2.69496250000E+009, +1.52662460227E+001, +0.00000000000E+000
+2.70557500000E+009, +1.52363866482E+001, +0.00000000000E+000
+2.71618750000E+009, +1.52018511462E+001, +0.00000000000E+000
+2.72680000000E+009, +1.51747263724E+001, +0.00000000000E+000
+2.73741250000E+009, +1.51631112661E+001, +0.00000000000E+000
+2.74802500000E+009, +1.51832969916E+001, +0.00000000000E+000
+2.75863750000E+009, +1.52333533398E+001, +0.00000000000E+000
+2.76925000000E+009, +1.53093841626E+001, +0.00000000000E+000
+2.77986250000E+009, +1.54016977487E+001, +0.00000000000E+000
+2.79047500000E+009, +1.54782243780E+001, +0.00000000000E+000
+2.80108750000E+009, +1.55297298235E+001, +0.00000000000E+000
+2.81170000000E+009, +1.55626857725E+001, +0.00000000000E+000
+2.82231250000E+009, +1.55689885584E+001, +0.00000000000E+000
+2.83292500000E+009, +1.55625292914E+001, +0.00000000000E+000
+2.84353750000E+009, +1.55405539507E+001, +0.00000000000E+000
+2.85415000000E+009, +1.55337045788E+001, +0.00000000000E+000
+2.86476250000E+009, +1.55374510902E+001, +0.00000000000E+000
+2.87537500000E+009, +1.55473160208E+001, +0.00000000000E+000
+2.88598750000E+009, +1.55500487131E+001, +0.00000000000E+000
+2.89660000000E+009, +1.55457920245E+001, +0.00000000000E+000
+2.90721250000E+009, +1.55270174329E+001, +0.00000000000E+000
+2.91782500000E+009, +1.55005810722E+001, +0.00000000000E+000
+2.92843750000E+009, +1.54664941854E+001, +0.00000000000E+000
+2.93905000000E+009, +1.54304264876E+001, +0.00000000000E+000
+2.94966250000E+009, +1.54019982262E+001, +0.00000000000E+000
+2.96027500000E+009, +1.53979968410E+001, +0.00000000000E+000
+2.97088750000E+009, +1.54316765374E+001, +0.00000000000E+000
+2.98150000000E+009, +1.54983013094E+001, +0.00000000000E+000
+2.99211250000E+009, +1.55783521416E+001, +0.00000000000E+000
+3.00272500000E+009, +1.56589217915E+001, +0.00000000000E+000
+3.01333750000E+009, +1.57157765106E+001, +0.00000000000E+000
+3.02395000000E+009, +1.57418163689E+001, +0.00000000000E+000
+3.03456250000E+009, +1.57483851529E+001, +0.00000000000E+000
+3.04517500000E+009, +1.57467510803E+001, +0.00000000000E+000
+3.05578750000E+009, +1.57354144483E+001, +0.00000000000E+000
+3.06640000000E+009, +1.56933711701E+001, +0.00000000000E+000
+3.07701250000E+009, +1.56331226766E+001, +0.00000000000E+000
+3.08762500000E+009, +1.55749279498E+001, +0.00000000000E+000
+3.09823750000E+009, +1.55353487121E+001, +0.00000000000E+000
+3.10885000000E+009, +1.55303696019E+001, +0.00000000000E+000
+3.11946250000E+009, +1.55428771844E+001, +0.00000000000E+000
+3.13007500000E+009, +1.55703604876E+001, +0.00000000000E+000
+3.14068750000E+009, +1.56104738717E+001, +0.00000000000E+000
+3.15130000000E+009, +1.56385513473E+001, +0.00000000000E+000
+3.16191250000E+009, +1.56585947048E+001, +0.00000000000E+000
+3.17252500000E+009, +1.56550562846E+001, +0.00000000000E+000
+3.18313750000E+009, +1.56491983483E+001, +0.00000000000E+000
+3.19375000000E+009, +1.56371259940E+001, +0.00000000000E+000
+3.20436250000E+009, +1.56502722494E+001, +0.00000000000E+000
+3.21497500000E+009, +1.56945430434E+001, +0.00000000000E+000
+3.22558750000E+009, +1.57528584243E+001, +0.00000000000E+000
+3.23620000000E+009, +1.58078032169E+001, +0.00000000000E+000
+3.24681250000E+009, +1.58434922943E+001, +0.00000000000E+000
+3.25742500000E+009, +1.58474195707E+001, +0.00000000000E+000
+3.26803750000E+009, +1.58189840625E+001, +0.00000000000E+000
+3.27865000000E+009, +1.57724084821E+001, +0.00000000000E+000
+3.28926250000E+009, +1.57233380911E+001, +0.00000000000E+000
+3.29987500000E+009, +1.56758368876E+001, +0.00000000000E+000
+3.31048750000E+009, +1.56205563139E+001, +0.00000000000E+000
+3.32110000000E+009, +1.55678178368E+001, +0.00000000000E+000
+3.33171250000E+009, +1.55300131307E+001, +0.00000000000E+000
+3.34232500000E+009, +1.55153504763E+001, +0.00000000000E+000
+3.35293750000E+009, +1.55327514009E+001, +0.00000000000E+000
+3.36355000000E+009, +1.55807556187E+001, +0.00000000000E+000
+3.37416250000E+009, +1.56443915421E+001, +0.00000000000E+000
+3.38477500000E+009, +1.57061147629E+001, +0.00000000000E+000
+3.39538750000E+009, +1.57581937390E+001, +0.00000000000E+000
+3.40600000000E+009, +1.57990168514E+001, +0.00000000000E+000
+3.41661250000E+009, +1.58227793273E+001, +0.00000000000E+000
+3.42722500000E+009, +1.58321124648E+001, +0.00000000000E+000
+3.43783750000E+009, +1.58328638474E+001, +0.00000000000E+000
+3.44845000000E+009, +1.58157486249E+001, +0.00000000000E+000
+3.45906250000E+009, +1.57916293240E+001, +0.00000000000E+000
+3.46967500000E+009, +1.57659069389E+001, +0.00000000000E+000
+3.48028750000E+009, +1.57264797902E+001, +0.00000000000E+000
+3.49090000000E+009, +1.56787014300E+001, +0.00000000000E+000
+3.50151250000E+009, +1.56166509833E+001, +0.00000000000E+000
+3.51212500000E+009, +1.55681729289E+001, +0.00000000000E+000
+3.52273750000E+009, +1.55114799153E+001, +0.00000000000E+000
+3.53335000000E+009, +1.54797748305E+001, +0.00000000000E+000
+3.54396250000E+009, +1.54703293963E+001, +0.00000000000E+000
+3.55457500000E+009, +1.55125629969E+001, +0.00000000000E+000
+3.56518750000E+009, +1.55879708298E+001, +0.00000000000E+000
+3.57580000000E+009, +1.56860302909E+001, +0.00000000000E+000
+3.58641250000E+009, +1.57761976603E+001, +0.00000000000E+000
+3.59702500000E+009, +1.58475260387E+001, +0.00000000000E+000
+3.60763750000E+009, +1.58648831836E+001, +0.00000000000E+000
+3.61825000000E+009, +1.58470642402E+001, +0.00000000000E+000
+3.62886250000E+009, +1.57815798834E+001, +0.00000000000E+000
+3.63947500000E+009, +1.56865676243E+001, +0.00000000000E+000
+3.65008750000E+009, +1.55919843334E+001, +0.00000000000E+000
+3.66070000000E+009, +1.55339323815E+001, +0.00000000000E+000
+3.67131250000E+009, +1.55022778764E+001, +0.00000000000E+000
+3.68192500000E+009, +1.55142286938E+001, +0.00000000000E+000
+3.69253750000E+009, +1.55713496108E+001, +0.00000000000E+000
+3.70315000000E+009, +1.56483121095E+001, +0.00000000000E+000
+3.71376250000E+009, +1.57221800860E+001, +0.00000000000E+000
+3.72437500000E+009, +1.57562154357E+001, +0.00000000000E+000
+3.73498750000E+009, +1.57369151209E+001, +0.00000000000E+000
+3.74560000000E+009, +1.56546501458E+001, +0.00000000000E+000
+3.75621250000E+009, +1.55312403847E+001, +0.00000000000E+000
+3.76682500000E+009, +1.53809471311E+001, +0.00000000000E+000
+3.77743750000E+009, +1.52548704013E+001, +0.00000000000E+000
+3.78805000000E+009, +1.51975149148E+001, +0.00000000000E+000
+3.79866250000E+009, +1.52320346307E+001, +0.00000000000E+000
+3.80927500000E+009, +1.53470722766E+001, +0.00000000000E+000
+3.81988750000E+009, +1.54985955354E+001, +0.00000000000E+000
+3.83050000000E+009, +1.56445151216E+001, +0.00000000000E+000
+3.84111250000E+009, +1.57550225812E+001, +0.00000000000E+000
+3.85172500000E+009, +1.58078895031E+001, +0.00000000000E+000
+3.86233750000E+009, +1.57999769526E+001, +0.00000000000E+000
+3.87295000000E+009, +1.57209948574E+001, +0.00000000000E+000
+3.88356250000E+009, +1.55833999273E+001, +0.00000000000E+000
+3.89417500000E+009, +1.54010204711E+001, +0.00000000000E+000
+3.90478750000E+009, +1.51956296043E+001, +0.00000000000E+000
+3.91540000000E+009, +1.50263347724E+001, +0.00000000000E+000
+3.92601250000E+009, +1.49264808693E+001, +0.00000000000E+000
+3.93662500000E+009, +1.49280741594E+001, +0.00000000000E+000
+3.94723750000E+009, +1.50294463786E+001, +0.00000000000E+000
+3.95785000000E+009, +1.51860864384E+001, +0.00000000000E+000
+3.96846250000E+009, +1.53592775418E+001, +0.00000000000E+000
+3.97907500000E+009, +1.55027594305E+001, +0.00000000000E+000
+3.98968750000E+009, +1.55942817818E+001, +0.00000000000E+000
+4.00030000000E+009, +1.56318618176E+001, +0.00000000000E+000
+4.01091250000E+009, +1.56065096703E+001, +0.00000000000E+000
+4.02152500000E+009, +1.55188724998E+001, +0.00000000000E+000
+4.03213750000E+009, +1.53950853923E+001, +0.00000000000E+000
+4.04275000000E+009, +1.52677445605E+001, +0.00000000000E+000
+4.05336250000E+009, +1.51652197016E+001, +0.00000000000E+000
+4.06397500000E+009, +1.50998100300E+001, +0.00000000000E+000
+4.07458750000E+009, +1.50805914625E+001, +0.00000000000E+000
+4.08520000000E+009, +1.50915006496E+001, +0.00000000000E+000
+4.09581250000E+009, +1.51267525549E+001, +0.00000000000E+000
+4.10642500000E+009, +1.51641771978E+001, +0.00000000000E+000
+4.11703750000E+009, +1.51967512817E+001, +0.00000000000E+000
+4.12765000000E+009, +1.52151245899E+001, +0.00000000000E+000
+4.13826250000E+009, +1.52291808919E+001, +0.00000000000E+000
+4.14887500000E+009, +1.52275419943E+001, +0.00000000000E+000
+4.15948750000E+009, +1.52203936914E+001, +0.00000000000E+000
+4.17010000000E+009, +1.52016981077E+001, +0.00000000000E+000
+4.18071250000E+009, +1.51813216347E+001, +0.00000000000E+000
+4.19132500000E+009, +1.51459168770E+001, +0.00000000000E+000
+4.20193750000E+009, +1.51135902735E+001, +0.00000000000E+000
+4.21255000000E+009, +1.50648788693E+001, +0.00000000000E+000
+4.22316250000E+009, +1.50250840555E+001, +0.00000000000E+000
+4.23377500000E+009, +1.49943449225E+001, +0.00000000000E+000
+4.24438750000E+009, +1.49785268926E+001, +0.00000000000E+000
+4.25500000000E+009, +1.49845598027E+001, +0.00000000000E+000
+4.26561250000E+009, +1.49855333883E+001, +0.00000000000E+000
+4.27622500000E+009, +1.49966486145E+001, +0.00000000000E+000
+4.28683750000E+009, +1.50166961097E+001, +0.00000000000E+000
+4.29745000000E+009, +1.50304539133E+001, +0.00000000000E+000
+4.30806250000E+009, +1.50341354926E+001, +0.00000000000E+000
+4.31867500000E+009, +1.50140091314E+001, +0.00000000000E+000
+4.32928750000E+009, +1.49539262365E+001, +0.00000000000E+000
+4.33990000000E+009, +1.48713253459E+001, +0.00000000000E+000
+4.35051250000E+009, +1.47711591278E+001, +0.00000000000E+000
+4.36112500000E+009, +1.46816393971E+001, +0.00000000000E+000
+4.37173750000E+009, +1.46264324142E+001, +0.00000000000E+000
+4.38235000000E+009, +1.46122605118E+001, +0.00000000000E+000
+4.39296250000E+009, +1.46489128989E+001, +0.00000000000E+000
+4.40357500000E+009, +1.47132845436E+001, +0.00000000000E+000
+4.41418750000E+009, +1.47881967721E+001, +0.00000000000E+000
+4.42480000000E+009, +1.48505830330E+001, +0.00000000000E+000
+4.43541250000E+009, +1.48749539148E+001, +0.00000000000E+000
+4.44602500000E+009, +1.48647801680E+001, +0.00000000000E+000
+4.45663750000E+009, +1.48091818724E+001, +0.00000000000E+000
+4.46725000000E+009, +1.47072095029E+001, +0.00000000000E+000
+4.47786250000E+009, +1.45853833479E+001, +0.00000000000E+000
