"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+4.98175000000E+008, -5.49182117720E+000, +0.00000000000E+000
+5.08787500000E+008, -5.47187433470E+000, +0.00000000000E+000
+5.19400000000E+008, -5.45257042711E+000, +0.00000000000E+000
+5.30012500000E+008, -5.42926711343E+000, +0.00000000000E+000
+5.40625000000E+008, -5.40557554092E+000, +0.00000000000E+000
+5.51237500000E+008, -5.38841226766E+000, +0.00000000000E+000
+5.61850000000E+008, -5.37970337661E+000, +0.00000000000E+000
+5.72462500000E+008, -5.36718990973E+000, +0.00000000000E+000
+5.83075000000E+008, -5.34506214550E+000, +0.00000000000E+000
+5.93687500000E+008, -5.31336087416E+000, +0.00000000000E+000
+6.04300000000E+008, -5.29545053798E+000, +0.00000000000E+000
+6.14912500000E+008, -5.28572946988E+000, +0.00000000000E+000
+6.25525000000E+008, -5.27754182050E+000, +0.00000000000E+000
+6.36137500000E+008, -5.26843632700E+000, +0.00000000000E+000
+6.46750000000E+008, -5.25914174660E+000, +0.00000000000E+000
+6.57362500000E+008, -5.25508738880E+000, +0.00000000000E+000
+6.67975000000E+008, -5.25406672883E+000, +0.00000000000E+000
+6.78587500000E+008, -5.25008894812E+000, +0.00000000000E+000
+6.89200000000E+008, -5.24142118852E+000, +0.00000000000E+000
+6.99812500000E+008, -5.23200865777E+000, +0.00000000000E+000
+7.10425000000E+008, -5.22807070694E+000, +0.00000000000E+000
+7.21037500000E+008, -5.22553318805E+000, +0.00000000000E+000
+7.31650000000E+008, -5.22570461639E+000, +0.00000000000E+000
+7.42262500000E+008, -5.22563485251E+000, +0.00000000000E+000
+7.52875000000E+008, -5.22290525757E+000, +0.00000000000E+000
+7.63487500000E+008, -5.21706995757E+000, +0.00000000000E+000
+7.74100000000E+008, -5.20706788978E+000, +0.00000000000E+000
+7.84712500000E+008, -5.19252079251E+000, +0.00000000000E+000
+7.95325000000E+008, -5.17925885242E+000, +0.00000000000E+000
+8.05937500000E+008, -5.17214137187E+000, +0.00000000000E+000
+8.16550000000E+008, -5.17222688296E+000, +0.00000000000E+000
+8.27162500000E+008, -5.17116752720E+000, +0.00000000000E+000
+8.37775000000E+008, -5.16263875516E+000, +0.00000000000E+000
+8.48387500000E+008, -5.15081622924E+000, +0.00000000000E+000
+8.59000000000E+008, -5.14452184989E+000, +0.00000000000E+000
+8.69612500000E+008, -5.14644816848E+000, +0.00000000000E+000
+8.80225000000E+008, -5.15854693707E+000, +0.00000000000E+000
+8.90837500000E+008, -5.18334811743E+000, +0.00000000000E+000
+9.01450000000E+008, -5.20469321542E+000, +0.00000000000E+000
+9.12062500000E+008, -5.20976520498E+000, +0.00000000000E+000
+9.22675000000E+008, -5.20610407538E+000, +0.00000000000E+000
+9.33287500000E+008, -5.19428514412E+000, +0.00000000000E+000
+9.43900000000E+008, -5.17968994387E+000, +0.00000000000E+000
+9.54512500000E+008, -5.17124400094E+000, +0.00000000000E+000
+9.65125000000E+008, -5.16947826013E+000, +0.00000000000E+000
+9.75737500000E+008, -5.16483409013E+000, +0.00000000000E+000
+9.86350000000E+008, -5.15898523854E+000, +0.00000000000E+000
+9.96962500000E+008, -5.15413928434E+000, +0.00000000000E+000
+1.00757500000E+009, -5.15497492336E+000, +0.00000000000E+000
+1.01818750000E+009, -5.15750035411E+000, +0.00000000000E+000
+1.02880000000E+009, -5.16173417829E+000, +0.00000000000E+000
+1.03941250000E+009, -5.17030204259E+000, +0.00000000000E+000
+1.05002500000E+009, -5.18347053908E+000, +0.00000000000E+000
+1.06063750000E+009, -5.19389560787E+000, +0.00000000000E+000
+1.07125000000E+009, -5.19967303698E+000, +0.00000000000E+000
+1.08186250000E+009, -5.20539461557E+000, +0.00000000000E+000
+1.09247500000E+009, -5.20909604926E+000, +0.00000000000E+000
+1.10308750000E+009, -5.20965279687E+000, +0.00000000000E+000
+1.11370000000E+009, -5.20604436898E+000, +0.00000000000E+000
+1.12431250000E+009, -5.20002306637E+000, +0.00000000000E+000
+1.13492500000E+009, -5.19392136763E+000, +0.00000000000E+000
+1.14553750000E+009, -5.18844576832E+000, +0.00000000000E+000
+1.15615000000E+009, -5.18619424117E+000, +0.00000000000E+000
+1.16676250000E+009, -5.18726001097E+000, +0.00000000000E+000
+1.17737500000E+009, -5.19205044080E+000, +0.00000000000E+000
+1.18798750000E+009, -5.19613136835E+000, +0.00000000000E+000
+1.19860000000E+009, -5.19830582327E+000, +0.00000000000E+000
+1.20921250000E+009, -5.19988371817E+000, +0.00000000000E+000
+1.21982500000E+009, -5.20457838867E+000, +0.00000000000E+000
+1.23043750000E+009, -5.21801881556E+000, +0.00000000000E+000
+1.24105000000E+009, -5.23902997246E+000, +0.00000000000E+000
+1.25166250000E+009, -5.26187528989E+000, +0.00000000000E+000
+1.26227500000E+009, -5.27770230732E+000, +0.00000000000E+000
+1.27288750000E+009, -5.28653495406E+000, +0.00000000000E+000
+1.28350000000E+009, -5.28442303866E+000, +0.00000000000E+000
+1.29411250000E+009, -5.27196653887E+000, +0.00000000000E+000
+1.30472500000E+009, -5.25539402705E+000, +0.00000000000E+000
+1.31533750000E+009, -5.24061810685E+000, +0.00000000000E+000
+1.32595000000E+009, -5.23114105784E+000, +0.00000000000E+000
+1.33656250000E+009, -5.22258052179E+000, +0.00000000000E+000
+1.34717500000E+009, -5.21839640090E+000, +0.00000000000E+000
+1.35778750000E+009, -5.22019206443E+000, +0.00000000000E+000
+1.36840000000E+009, -5.22693346754E+000, +0.00000000000E+000
+1.37901250000E+009, -5.23914011105E+000, +0.00000000000E+000
+1.38962500000E+009, -5.25927132697E+000, +0.00000000000E+000
+1.40023750000E+009, -5.28600981736E+000, +0.00000000000E+000
+1.41085000000E+009, -5.31335554566E+000, +0.00000000000E+000
+1.42146250000E+009, -5.33905399611E+000, +0.00000000000E+000
+1.43207500000E+009, -5.36587987607E+000, +0.00000000000E+000
+1.44268750000E+009, -5.39216901584E+000, +0.00000000000E+000
+1.45330000000E+009, -5.41311400501E+000, +0.00000000000E+000
+1.46391250000E+009, -5.42475291975E+000, +0.00000000000E+000
+1.47452500000E+009, -5.41995764648E+000, +0.00000000000E+000
+1.48513750000E+009, -5.39377062187E+000, +0.00000000000E+000
+1.49575000000E+009, -5.35392021185E+000, +0.00000000000E+000
+1.50636250000E+009, -5.31151060609E+000, +0.00000000000E+000
+1.51697500000E+009, -5.27843668535E+000, +0.00000000000E+000
+1.52758750000E+009, -5.25627638796E+000, +0.00000000000E+000
+1.53820000000E+009, -5.25028521420E+000, +0.00000000000E+000
+1.54881250000E+009, -5.25897936078E+000, +0.00000000000E+000
+1.55942500000E+009, -5.28273570779E+000, +0.00000000000E+000
+1.57003750000E+009, -5.32057153392E+000, +0.00000000000E+000
+1.58065000000E+009, -5.37671567278E+000, +0.00000000000E+000
+1.59126250000E+009, -5.45779625089E+000, +0.00000000000E+000
+1.60187500000E+009, -5.56164110320E+000, +0.00000000000E+000
+1.61248750000E+009, -5.67358876200E+000, +0.00000000000E+000
+1.62310000000E+009, -5.76242723777E+000, +0.00000000000E+000
+1.63371250000E+009, -5.79232249759E+000, +0.00000000000E+000
+1.64432500000E+009, -5.74960474467E+000, +0.00000000000E+000
+1.65493750000E+009, -5.64177032738E+000, +0.00000000000E+000
+1.66555000000E+009, -5.49633319944E+000, +0.00000000000E+000
+1.67616250000E+009, -5.34692071336E+000, +0.00000000000E+000
+1.68677500000E+009, -5.22205715045E+000, +0.00000000000E+000
+1.69738750000E+009, -5.15360134172E+000, +0.00000000000E+000
+1.70800000000E+009, -5.16217443624E+000, +0.00000000000E+000
+1.71861250000E+009, -5.27409555331E+000, +0.00000000000E+000
+1.72922500000E+009, -5.51430750401E+000, +0.00000000000E+000
+1.73983750000E+009, -5.85651376868E+000, +0.00000000000E+000
+1.75045000000E+009, -6.10414729379E+000, +0.00000000000E+000
+1.76106250000E+009, -6.00695937663E+000, +0.00000000000E+000
+1.77167500000E+009, -5.76912670421E+000, +0.00000000000E+000
+1.78228750000E+009, -5.64880862449E+000, +0.00000000000E+000
+1.79290000000E+009, -5.59383662056E+000, +0.00000000000E+000
+1.80351250000E+009, -5.54170838893E+000, +0.00000000000E+000
+1.81412500000E+009, -5.51040167123E+000, +0.00000000000E+000
+1.82473750000E+009, -5.51900432007E+000, +0.00000000000E+000
+1.83535000000E+009, -5.55551097271E+000, +0.00000000000E+000
+1.84596250000E+009, -5.60016300160E+000, +0.00000000000E+000
+1.85657500000E+009, -5.63854982213E+000, +0.00000000000E+000
+1.86718750000E+009, -5.66454630380E+000, +0.00000000000E+000
+1.87780000000E+009, -5.68300087142E+000, +0.00000000000E+000
+1.88841250000E+009, -5.70061114154E+000, +0.00000000000E+000
+1.89902500000E+009, -5.72195827523E+000, +0.00000000000E+000
+1.90963750000E+009, -5.75341997677E+000, +0.00000000000E+000
+1.92025000000E+009, -5.80047119182E+000, +0.00000000000E+000
+1.93086250000E+009, -5.84916672470E+000, +0.00000000000E+000
+1.94147500000E+009, -5.88285078336E+000, +0.00000000000E+000
+1.95208750000E+009, -5.89717300887E+000, +0.00000000000E+000
+1.96270000000E+009, -5.89616988178E+000, +0.00000000000E+000
+1.97331250000E+009, -5.88420733957E+000, +0.00000000000E+000
+1.98392500000E+009, -5.86698882420E+000, +0.00000000000E+000
+1.99453750000E+009, -5.85062068675E+000, +0.00000000000E+000
+2.00515000000E+009, -5.84446035144E+000, +0.00000000000E+000
+2.01576250000E+009, -5.85253252390E+000, +0.00000000000E+000
+2.02637500000E+009, -5.87155423160E+000, +0.00000000000E+000
+2.03698750000E+009, -5.89853854526E+000, +0.00000000000E+000
+2.04760000000E+009, -5.93057057143E+000, +0.00000000000E+000
+2.05821250000E+009, -5.96627956472E+000, +0.00000000000E+000
+2.06882500000E+009, -6.00336665257E+000, +0.00000000000E+000
+2.07943750000E+009, -6.03984641354E+000, +0.00000000000E+000
+2.09005000000E+009, -6.07182352994E+000, +0.00000000000E+000
+2.10066250000E+009, -6.10755126136E+000, +0.00000000000E+000
+2.11127500000E+009, -6.14593896830E+000, +0.00000000000E+000
+2.12188750000E+009, -6.18269601143E+000, +0.00000000000E+000
+2.13250000000E+009, -6.21013201180E+000, +0.00000000000E+000
+2.14311250000E+009, -6.23026369454E+000, +0.00000000000E+000
+2.15372500000E+009, -6.24838864455E+000, +0.00000000000E+000
+2.16433750000E+009, -6.26787453149E+000, +0.00000000000E+000
+2.17495000000E+009, -6.29543329609E+000, +0.00000000000E+000
+2.18556250000E+009, -6.32714630816E+000, +0.00000000000E+000
+2.19617500000E+009, -6.35587505161E+000, +0.00000000000E+000
+2.20678750000E+009, -6.37650435593E+000, +0.00000000000E+000
+2.21740000000E+009, -6.39090952072E+000, +0.00000000000E+000
+2.22801250000E+009, -6.40646311801E+000, +0.00000000000E+000
+2.23862500000E+009, -6.42220695294E+000, +0.00000000000E+000
+2.24923750000E+009, -6.43326769035E+000, +0.00000000000E+000
+2.25985000000E+009, -6.43690108883E+000, +0.00000000000E+000
+2.27046250000E+009, -6.43457844897E+000, +0.00000000000E+000
+2.28107500000E+009, -6.43134800075E+000, +0.00000000000E+000
+2.29168750000E+009, -6.43435212049E+000, +0.00000000000E+000
+2.30230000000E+009, -6.44482580342E+000, +0.00000000000E+000
+2.31291250000E+009, -6.46311684341E+000, +0.00000000000E+000
+2.32352500000E+009, -6.49058430063E+000, +0.00000000000E+000
+2.33413750000E+009, -6.51836935447E+000, +0.00000000000E+000
+2.34475000000E+009, -6.53847435576E+000, +0.00000000000E+000
+2.35536250000E+009, -6.54584922381E+000, +0.00000000000E+000
+2.36597500000E+009, -6.53702667793E+000, +0.00000000000E+000
+2.37658750000E+009, -6.51523556854E+000, +0.00000000000E+000
+2.38720000000E+009, -6.48680581869E+000, +0.00000000000E+000
+2.39781250000E+009, -6.46034967615E+000, +0.00000000000E+000
+2.40842500000E+009, -6.43808417859E+000, +0.00000000000E+000
+2.41903750000E+009, -6.41934432389E+000, +0.00000000000E+000
+2.42965000000E+009, -6.40942132449E+000, +0.00000000000E+000
+2.44026250000E+009, -6.41147569858E+000, +0.00000000000E+000
+2.45087500000E+009, -6.42774019285E+000, +0.00000000000E+000
+2.46148750000E+009, -6.45962528604E+000, +0.00000000000E+000
+2.47210000000E+009, -6.50330123947E+000, +0.00000000000E+000
+2.48271250000E+009, -6.54906385480E+000, +0.00000000000E+000
+2.49332500000E+009, -6.59171238051E+000, +0.00000000000E+000
+2.50393750000E+009, -6.62932145562E+000, +0.00000000000E+000
+2.51455000000E+009, -6.66179285735E+000, +0.00000000000E+000
+2.52516250000E+009, -6.68660262771E+000, +0.00000000000E+000
+2.53577500000E+009, -6.70270689469E+000, +0.00000000000E+000
+2.54638750000E+009, -6.71110077891E+000, +0.00000000000E+000
+2.55700000000E+009, -6.71607692317E+000, +0.00000000000E+000
+2.56761250000E+009, -6.72130346490E+000, +0.00000000000E+000
+2.57822500000E+009, -6.72985654502E+000, +0.00000000000E+000
+2.58883750000E+009, -6.74566830171E+000, +0.00000000000E+000
+2.59945000000E+009, -6.76677705608E+000, +0.00000000000E+000
+2.61006250000E+009, -6.79420460412E+000, +0.00000000000E+000
+2.62067500000E+009, -6.82800679857E+000, +0.00000000000E+000
+2.63128750000E+009, -6.86270574675E+000, +0.00000000000E+000
+2.64190000000E+009, -6.90284879505E+000, +0.00000000000E+000
+2.65251250000E+009, -6.94967339507E+000, +0.00000000000E+000
+2.66312500000E+009, -6.99199248901E+000, +0.00000000000E+000
+2.67373750000E+009, -7.02844167396E+000, +0.00000000000E+000
+2.68435000000E+009, -7.05803395394E+000, +0.00000000000E+000
+2.69496250000E+009, -7.08695053770E+000, +0.00000000000E+000
+2.70557500000E+009, -7.10868070475E+000, +0.00000000000E+000
+2.71618750000E+009, -7.13070132489E+000, +0.00000000000E+000
+2.72680000000E+009, -7.16091727483E+000, +0.00000000000E+000
+2.73741250000E+009, -7.19425048694E+000, +0.00000000000E+000
+2.74802500000E+009, -7.23404808636E+000, +0.00000000000E+000
+2.75863750000E+009, -7.28202898982E+000, +0.00000000000E+000
+2.76925000000E+009, -7.32976204304E+000, +0.00000000000E+000
+2.77986250000E+009, -7.37620088131E+000, +0.00000000000E+000
+2.79047500000E+009, -7.42521734409E+000, +0.00000000000E+000
+2.80108750000E+009, -7.48023982601E+000, +0.00000000000E+000
+2.81170000000E+009, -7.52463124308E+000, +0.00000000000E+000
+2.82231250000E+009, -7.55801904312E+000, +0.00000000000E+000
+2.83292500000E+009, -7.58447362436E+000, +0.00000000000E+000
+2.84353750000E+009, -7.60559432029E+000, +0.00000000000E+000
+2.85415000000E+009, -7.63304798262E+000, +0.00000000000E+000
+2.86476250000E+009, -7.66791181855E+000, +0.00000000000E+000
+2.87537500000E+009, -7.70855296873E+000, +0.00000000000E+000
+2.88598750000E+009, -7.75477564562E+000, +0.00000000000E+000
+2.89660000000E+009, -7.80724736251E+000, +0.00000000000E+000
+2.90721250000E+009, -7.86889797526E+000, +0.00000000000E+000
+2.91782500000E+009, -7.93663946787E+000, +0.00000000000E+000
+2.92843750000E+009, -8.00640149043E+000, +0.00000000000E+000
+2.93905000000E+009, -8.07774748069E+000, +0.00000000000E+000
+2.94966250000E+009, -8.13668043130E+000, +0.00000000000E+000
+2.96027500000E+009, -8.17811905338E+000, +0.00000000000E+000
+2.97088750000E+009, -8.20489402690E+000, +0.00000000000E+000
+2.98150000000E+009, -8.22626750906E+000, +0.00000000000E+000
+2.99211250000E+009, -8.25708563570E+000, +0.00000000000E+000
+3.00272500000E+009, -8.30054661018E+000, +0.00000000000E+000
+3.01333750000E+009, -8.34947060291E+000, +0.00000000000E+000
+3.02395000000E+009, -8.40148723383E+000, +0.00000000000E+000
+3.03456250000E+009, -8.45791366645E+000, +0.00000000000E+000
+3.04517500000E+009, -8.52110970576E+000, +0.00000000000E+000
+3.05578750000E+009, -8.58995853366E+000, +0.00000000000E+000
+3.06640000000E+009, -8.67029934639E+000, +0.00000000000E+000
+3.07701250000E+009, -8.74865302320E+000, +0.00000000000E+000
+3.08762500000E+009, -8.81793656410E+000, +0.00000000000E+000
+3.09823750000E+009, -8.87641012131E+000, +0.00000000000E+000
+3.10885000000E+009, -8.93857940549E+000, +0.00000000000E+000
+3.11946250000E+009, -9.00259427449E+000, +0.00000000000E+000
+3.13007500000E+009, -9.07352054768E+000, +0.00000000000E+000
+3.14068750000E+009, -9.15042948460E+000, +0.00000000000E+000
+3.15130000000E+009, -9.23231945799E+000, +0.00000000000E+000
+3.16191250000E+009, -9.31759478925E+000, +0.00000000000E+000
+3.17252500000E+009, -9.39879144074E+000, +0.00000000000E+000
+3.18313750000E+009, -9.47655167631E+000, +0.00000000000E+000
+3.19375000000E+009, -9.54777824828E+000, +0.00000000000E+000
+3.20436250000E+009, -9.61423606950E+000, +0.00000000000E+000
+3.21497500000E+009, -9.67576359088E+000, +0.00000000000E+000
+3.22558750000E+009, -9.73378807253E+000, +0.00000000000E+000
+3.23620000000E+009, -9.79465492669E+000, +0.00000000000E+000
+3.24681250000E+009, -9.86069739681E+000, +0.00000000000E+000
+3.25742500000E+009, -9.94109873542E+000, +0.00000000000E+000
+3.26803750000E+009, -1.00352768960E+001, +0.00000000000E+000
+3.27865000000E+009, -1.01412820623E+001, +0.00000000000E+000
+3.28926250000E+009, -1.02572317929E+001, +0.00000000000E+000
+3.29987500000E+009, -1.03767238071E+001, +0.00000000000E+000
+3.31048750000E+009, -1.04905609485E+001, +0.00000000000E+000
+3.32110000000E+009, -1.05929808220E+001, +0.00000000000E+000
+3.33171250000E+009, -1.06854766280E+001, +0.00000000000E+000
+3.34232500000E+009, -1.07779854840E+001, +0.00000000000E+000
+3.35293750000E+009, -1.08725674963E+001, +0.00000000000E+000
+3.36355000000E+009, -1.09655182307E+001, +0.00000000000E+000
+3.37416250000E+009, -1.10677475585E+001, +0.00000000000E+000
+3.38477500000E+009, -1.11684798071E+001, +0.00000000000E+000
+3.39538750000E+009, -1.12655210234E+001, +0.00000000000E+000
+3.40600000000E+009, -1.13679858628E+001, +0.00000000000E+000
+3.41661250000E+009, -1.14705716444E+001, +0.00000000000E+000
+3.42722500000E+009, -1.15752544877E+001, +0.00000000000E+000
+3.43783750000E+009, -1.16866996493E+001, +0.00000000000E+000
+3.44845000000E+009, -1.18014244639E+001, +0.00000000000E+000
+3.45906250000E+009, -1.19159803833E+001, +0.00000000000E+000
+3.46967500000E+009, -1.20389721908E+001, +0.00000000000E+000
+3.48028750000E+009, -1.21654599971E+001, +0.00000000000E+000
+3.49090000000E+009, -1.22911636513E+001, +0.00000000000E+000
+3.50151250000E+009, -1.24125058335E+001, +0.00000000000E+000
+3.51212500000E+009, -1.25321184341E+001, +0.00000000000E+000
+3.52273750000E+009, -1.26505842668E+001, +0.00000000000E+000
+3.53335000000E+009, -1.27727300531E+001, +0.00000000000E+000
+3.54396250000E+009, -1.28944277043E+001, +0.00000000000E+000
+3.55457500000E+009, -1.30175835194E+001, +0.00000000000E+000
+3.56518750000E+009, -1.31397197467E+001, +0.00000000000E+000
+3.57580000000E+009, -1.32681815118E+001, +0.00000000000E+000
+3.58641250000E+009, -1.34121232313E+001, +0.00000000000E+000
+3.59702500000E+009, -1.35659091834E+001, +0.00000000000E+000
+3.60763750000E+009, -1.37201415812E+001, +0.00000000000E+000
+3.61825000000E+009, -1.38720774845E+001, +0.00000000000E+000
+3.62886250000E+009, -1.40165467660E+001, +0.00000000000E+000
+3.63947500000E+009, -1.41610232108E+001, +0.00000000000E+000
+3.65008750000E+009, -1.43029808883E+001, +0.00000000000E+000
+3.66070000000E+009, -1.44427518958E+001, +0.00000000000E+000
+3.67131250000E+009, -1.45713012162E+001, +0.00000000000E+000
+3.68192500000E+009, -1.47008964442E+001, +0.00000000000E+000
+3.69253750000E+009, -1.48510563369E+001, +0.00000000000E+000
+3.70315000000E+009, -1.50045563518E+001, +0.00000000000E+000
+3.71376250000E+009, -1.51679725706E+001, +0.00000000000E+000
+3.72437500000E+009, -1.53393358152E+001, +0.00000000000E+000
+3.73498750000E+009, -1.55289001026E+001, +0.00000000000E+000
+3.74560000000E+009, -1.57346900168E+001, +0.00000000000E+000
+3.75621250000E+009, -1.59280415886E+001, +0.00000000000E+000
+3.76682500000E+009, -1.60503057218E+001, +0.00000000000E+000
+3.77743750000E+009, -1.61097311503E+001, +0.00000000000E+000
+3.78805000000E+009, -1.61458571982E+001, +0.00000000000E+000
+3.79866250000E+009, -1.61929059381E+001, +0.00000000000E+000
+3.80927500000E+009, -1.62800712757E+001, +0.00000000000E+000
+3.81988750000E+009, -1.64327822158E+001, +0.00000000000E+000
+3.83050000000E+009, -1.66259566721E+001, +0.00000000000E+000
+3.84111250000E+009, -1.68462695649E+001, +0.00000000000E+000
+3.85172500000E+009, -1.70820094144E+001, +0.00000000000E+000
+3.86233750000E+009, -1.73215212754E+001, +0.00000000000E+000
+3.87295000000E+009, -1.75570625792E+001, +0.00000000000E+000
+3.88356250000E+009, -1.77963295103E+001, +0.00000000000E+000
+3.89417500000E+009, -1.80123675727E+001, +0.00000000000E+000
+3.90478750000E+009, -1.81563216958E+001, +0.00000000000E+000
+3.91540000000E+009, -1.81825992937E+001, +0.00000000000E+000
+3.92601250000E+009, -1.81575591050E+001, +0.00000000000E+000
+3.93662500000E+009, -1.81292796915E+001, +0.00000000000E+000
+3.94723750000E+009, -1.81787909573E+001, +0.00000000000E+000
+3.95785000000E+009, -1.83055212699E+001, +0.00000000000E+000
+3.96846250000E+009, -1.84804893246E+001, +0.00000000000E+000
+3.97907500000E+009, -1.86620713267E+001, +0.00000000000E+000
+3.98968750000E+009, -1.88332762954E+001, +0.00000000000E+000
+4.00030000000E+009, -1.90080300572E+001, +0.00000000000E+000
+4.01091250000E+009, -1.91940685116E+001, +0.00000000000E+000
+4.02152500000E+009, -1.93696559957E+001, +0.00000000000E+000
+4.03213750000E+009, -1.95177406228E+001, +0.00000000000E+000
+4.04275000000E+009, -1.96199149671E+001, +0.00000000000E+000
+4.05336250000E+009, -1.96805208685E+001, +0.00000000000E+000
+4.06397500000E+009, -1.97039051889E+001, +0.00000000000E+000
+4.07458750000E+009, -1.97168671599E+001, +0.00000000000E+000
+4.08520000000E+009, -1.97495680912E+001, +0.00000000000E+000
+4.09581250000E+009, -1.97966901070E+001, +0.00000000000E+000
+4.10642500000E+009, -1.98545590005E+001, +0.00000000000E+000
+4.11703750000E+009, -1.99064343491E+001, +0.00000000000E+000
+4.12765000000E+009, -1.99348417823E+001, +0.00000000000E+000
+4.13826250000E+009, -1.99697212302E+001, +0.00000000000E+000
+4.14887500000E+009, -1.99906864687E+001, +0.00000000000E+000
+4.15948750000E+009, -2.00049118738E+001, +0.00000000000E+000
+4.17010000000E+009, -1.99872964432E+001, +0.00000000000E+000
+4.18071250000E+009, -1.99568055210E+001, +0.00000000000E+000
+4.19132500000E+009, -1.99300782296E+001, +0.00000000000E+000
+4.20193750000E+009, -1.99191556095E+001, +0.00000000000E+000
+4.21255000000E+009, -1.98955444257E+001, +0.00000000000E+000
+4.22316250000E+009, -1.98849353443E+001, +0.00000000000E+000
+4.23377500000E+009, -1.98747391295E+001, +0.00000000000E+000
+4.24438750000E+009, -1.98703909561E+001, +0.00000000000E+000
+4.25500000000E+009, -1.98842400274E+001, +0.00000000000E+000
+4.26561250000E+009, -1.98744122446E+001, +0.00000000000E+000
+4.27622500000E+009, -1.98564845947E+001, +0.00000000000E+000
+4.28683750000E+009, -1.98401472100E+001, +0.00000000000E+000
+4.29745000000E+009, -1.98406237106E+001, +0.00000000000E+000
+4.30806250000E+009, -1.98503760665E+001, +0.00000000000E+000
+4.31867500000E+009, -1.98581172588E+001, +0.00000000000E+000
+4.32928750000E+009, -1.98575349432E+001, +0.00000000000E+000
+4.33990000000E+009, -1.98566141568E+001, +0.00000000000E+000
+4.35051250000E+009, -1.98451955658E+001, +0.00000000000E+000
+4.36112500000E+009, -1.98281983511E+001, +0.00000000000E+000
+4.37173750000E+009, -1.97901987349E+001, +0.00000000000E+000
+4.38235000000E+009, -1.97246621628E+001, +0.00000000000E+000
+4.39296250000E+009, -1.96386143275E+001, +0.00000000000E+000
+4.40357500000E+009, -1.95526445597E+001, +0.00000000000E+000
+4.41418750000E+009, -1.94888398912E+001, +0.00000000000E+000
+4.42480000000E+009, -1.94691131292E+001, +0.00000000000E+000
+4.43541250000E+009, -1.94908984477E+001, +0.00000000000E+000
+4.44602500000E+009, -1.95214948362E+001, +0.00000000000E+000
+4.45663750000E+009, -1.95544281027E+001, +0.00000000000E+000
+4.46725000000E+009, -1.95547100013E+001, +0.00000000000E+000
+4.47786250000E+009, -1.95410823305E+001, +0.00000000000E+000
